Season,Round,TeamA,TeamB,Prob_TeamA_Win,PredictedWinner,Simulation
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,44
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,44
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,44
2026,1,Kentucky,Santa Clara,0.45174906885620525,Santa Clara,44
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,44
2026,2,Duke,TCU,0.9351962827442268,Duke,44
2026,2,St. John's,Kansas,0.524050661834133,St. John's,44
2026,2,Louisville,Michigan St.,0.5612051015065629,Michigan St.,44
2026,2,UCLA,Connecticut,0.4656160824030859,UCLA,44
2026,2,Florida,Clemson,0.8704037936386363,Florida,44
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Vanderbilt,44
2026,2,VCU,Illinois,0.047951180201484304,Illinois,44
2026,2,Saint Mary's,Houston,0.10279738958252423,Houston,44
2026,2,Arizona,Utah St.,0.8432400875380335,Arizona,44
2026,2,Wisconsin,Arkansas,0.5029063675214598,Wisconsin,44
2026,2,Texas,Gonzaga,0.3446493122370096,Gonzaga,44
2026,2,Miami FL,Purdue,0.09793306781615119,Purdue,44
2026,2,Michigan,Georgia,0.866337900347868,Michigan,44
2026,2,Texas Tech,Alabama,0.5906841722207969,Alabama,44
2026,2,Tennessee,Virginia,0.5921018558449337,Virginia,44
2026,2,Santa Clara,Iowa St.,0.2071920828857785,Iowa St.,44
2026,3,Duke,St. John's,0.7587877180879463,Duke,44
2026,3,Michigan St.,UCLA,0.4523654463161424,UCLA,44
2026,3,Florida,Vanderbilt,0.6613068485024125,Florida,44
2026,3,Illinois,Houston,0.5459470626236897,Houston,44
2026,3,Arizona,Wisconsin,0.68789924261849,Wisconsin,44
2026,3,Gonzaga,Purdue,0.18791666028135517,Gonzaga,44
2026,3,Michigan,Alabama,0.6895962556154527,Michigan,44
2026,3,Virginia,Iowa St.,0.2957104446671426,Virginia,44
2026,4,Duke,UCLA,0.768117878478023,UCLA,44
2026,4,Florida,Houston,0.4340146591383405,Houston,44
2026,4,Wisconsin,Gonzaga,0.6350469171451206,Gonzaga,44
2026,4,Michigan,Virginia,0.7539419566136315,Virginia,44
2026,5,UCLA,Houston,0.20536078045275538,Houston,44
2026,5,Gonzaga,Virginia,0.39019711794037976,Gonzaga,44
2026,6,Houston,Gonzaga,0.8545542026279711,Houston,44
2026,1,Duke,Siena,0.9944116614139509,Duke,45
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,45
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,45
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,45
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,45
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,45
2026,1,UCLA,UCF,0.8599254415690811,UCLA,45
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,45
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,45
2026,1,Clemson,Iowa,0.3627148326932703,Clemson,45
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,45
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,45
2026,1,North Carolina,VCU,0.6938511955149728,North Carolina,45
2026,1,Illinois,Penn,0.9914285746265543,Illinois,45
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Texas A&M,45
2026,1,Houston,Idaho,0.9889877212017745,Houston,45
2026,1,Arizona,LIU,0.9971492836437457,Arizona,45
2026,1,Villanova,Utah St.,0.5200329159906949,Villanova,45
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,45
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,45
2026,1,BYU,Texas,0.5184462126308838,Texas,45
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Kennesaw St.,45
2026,1,Miami FL,Missouri,0.4371796951565946,Missouri,45
2026,1,Purdue,Queens,0.9942485827871558,Purdue,45
2026,1,Michigan,Howard,0.9958654763245225,Michigan,45
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,45
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,45
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,45
2026,1,Tennessee,Miami OH,0.9743983186142834,Miami OH,45
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,45
2026,1,Kentucky,Santa Clara,0.45174906885620525,Kentucky,45
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,45
2026,2,Duke,Ohio St.,0.754111157056542,Duke,45
2026,2,St. John's,Kansas,0.524050661834133,St. John's,45
2026,2,Louisville,Michigan St.,0.5612051015065629,Louisville,45
2026,2,UCLA,Connecticut,0.4656160824030859,Connecticut,45
2026,2,Florida,Clemson,0.8704037936386363,Florida,45
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Vanderbilt,45
2026,2,North Carolina,Illinois,0.10245434976003936,North Carolina,45
2026,2,Texas A&M,Houston,0.11374825773649348,Houston,45
2026,2,Arizona,Villanova,0.8323482094236314,Arizona,45
2026,2,Wisconsin,Arkansas,0.5029063675214598,Wisconsin,45
2026,2,Texas,Kennesaw St.,0.9130563751092028,Texas,45
2026,2,Missouri,Purdue,0.12262663643158621,Purdue,45
2026,2,Michigan,Georgia,0.866337900347868,Michigan,45
2026,2,Texas Tech,Alabama,0.5906841722207969,Alabama,45
2026,2,Miami OH,Virginia,0.03673845417328201,Virginia,45
2026,2,Kentucky,Iowa St.,0.1771844338333049,Iowa St.,45
2026,3,Duke,St. John's,0.7587877180879463,Duke,45
2026,3,Louisville,Connecticut,0.4793076795515448,Connecticut,45
2026,3,Florida,Vanderbilt,0.6613068485024125,Florida,45
2026,3,North Carolina,Houston,0.12068722015957356,Houston,45
2026,3,Arizona,Wisconsin,0.68789924261849,Wisconsin,45
2026,3,Texas,Purdue,0.10849108035402699,Purdue,45
2026,3,Michigan,Alabama,0.6895962556154527,Michigan,45
2026,3,Virginia,Iowa St.,0.2957104446671426,Virginia,45
2026,4,Duke,Connecticut,0.7426830871082504,Connecticut,45
2026,4,Florida,Houston,0.4340146591383405,Houston,45
2026,4,Wisconsin,Purdue,0.28706648492331593,Wisconsin,45
2026,4,Michigan,Virginia,0.7539419566136315,Michigan,45
2026,5,Connecticut,Houston,0.22875284019334935,Houston,45
2026,5,Wisconsin,Michigan,0.2665296714236079,Michigan,45
2026,6,Houston,Michigan,0.5509586529000877,Michigan,45
2026,1,Duke,Siena,0.9944116614139509,Duke,46
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,46
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,46
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,46
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,46
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,46
2026,1,UCLA,UCF,0.8599254415690811,UCLA,46
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,46
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,46
2026,1,Clemson,Iowa,0.3627148326932703,Clemson,46
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,46
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,46
2026,1,North Carolina,VCU,0.6938511955149728,North Carolina,46
2026,1,Illinois,Penn,0.9914285746265543,Illinois,46
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Saint Mary's,46
2026,1,Houston,Idaho,0.9889877212017745,Houston,46
2026,1,Arizona,LIU,0.9971492836437457,Arizona,46
2026,1,Villanova,Utah St.,0.5200329159906949,Utah St.,46
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,46
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,46
2026,1,BYU,Texas,0.5184462126308838,Texas,46
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,46
2026,1,Miami FL,Missouri,0.4371796951565946,Miami FL,46
2026,1,Purdue,Queens,0.9942485827871558,Purdue,46
2026,1,Michigan,Howard,0.9958654763245225,Michigan,46
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,46
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,46
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,46
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,46
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,46
2026,1,Kentucky,Santa Clara,0.45174906885620525,Kentucky,46
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,46
2026,2,Duke,Ohio St.,0.754111157056542,Duke,46
2026,2,St. John's,Kansas,0.524050661834133,Kansas,46
2026,2,Louisville,Michigan St.,0.5612051015065629,Louisville,46
2026,2,UCLA,Connecticut,0.4656160824030859,Connecticut,46
2026,2,Florida,Clemson,0.8704037936386363,Florida,46
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Vanderbilt,46
2026,2,North Carolina,Illinois,0.10245434976003936,Illinois,46
2026,2,Saint Mary's,Houston,0.10279738958252423,Houston,46
2026,2,Arizona,Utah St.,0.8432400875380335,Arizona,46
2026,2,Wisconsin,Arkansas,0.5029063675214598,Wisconsin,46
2026,2,Texas,Gonzaga,0.3446493122370096,Gonzaga,46
2026,2,Miami FL,Purdue,0.09793306781615119,Purdue,46
2026,2,Michigan,Georgia,0.866337900347868,Michigan,46
2026,2,Texas Tech,Alabama,0.5906841722207969,Texas Tech,46
2026,2,Tennessee,Virginia,0.5921018558449337,Tennessee,46
2026,2,Kentucky,Iowa St.,0.1771844338333049,Iowa St.,46
2026,3,Duke,Kansas,0.7759678663752496,Duke,46
2026,3,Louisville,Connecticut,0.4793076795515448,Connecticut,46
2026,3,Florida,Vanderbilt,0.6613068485024125,Florida,46
2026,3,Illinois,Houston,0.5459470626236897,Illinois,46
2026,3,Arizona,Wisconsin,0.68789924261849,Wisconsin,46
2026,3,Gonzaga,Purdue,0.18791666028135517,Gonzaga,46
2026,3,Michigan,Texas Tech,0.606217000166059,Michigan,46
2026,3,Tennessee,Iowa St.,0.37868166566768885,Tennessee,46
2026,4,Duke,Connecticut,0.7426830871082504,Connecticut,46
2026,4,Florida,Illinois,0.38940877286056486,Illinois,46
2026,4,Wisconsin,Gonzaga,0.6350469171451206,Wisconsin,46
2026,4,Michigan,Tennessee,0.6785435855710996,Tennessee,46
2026,5,Connecticut,Illinois,0.19786768986747091,Connecticut,46
2026,5,Wisconsin,Tennessee,0.43408222482960596,Tennessee,46
2026,6,Connecticut,Tennessee,0.43444572949025906,Connecticut,46
2026,1,Duke,Siena,0.9944116614139509,Duke,47
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,47
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,47
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,47
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,47
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,North Dakota St.,47
2026,1,UCLA,UCF,0.8599254415690811,UCLA,47
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,47
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,47
2026,1,Clemson,Iowa,0.3627148326932703,Clemson,47
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,47
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,47
2026,1,North Carolina,VCU,0.6938511955149728,VCU,47
2026,1,Illinois,Penn,0.9914285746265543,Illinois,47
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Texas A&M,47
2026,1,Houston,Idaho,0.9889877212017745,Houston,47
2026,1,Arizona,LIU,0.9971492836437457,Arizona,47
2026,1,Villanova,Utah St.,0.5200329159906949,Villanova,47
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,47
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,47
2026,1,BYU,Texas,0.5184462126308838,BYU,47
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,47
2026,1,Miami FL,Missouri,0.4371796951565946,Missouri,47
2026,1,Purdue,Queens,0.9942485827871558,Purdue,47
2026,1,Michigan,Howard,0.9958654763245225,Michigan,47
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,47
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,47
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,47
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,47
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,47
2026,1,Kentucky,Santa Clara,0.45174906885620525,Kentucky,47
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,47
2026,2,Duke,Ohio St.,0.754111157056542,Duke,47
2026,2,St. John's,Kansas,0.524050661834133,St. John's,47
2026,2,Louisville,North Dakota St.,0.9646944676613756,Louisville,47
2026,2,UCLA,Connecticut,0.4656160824030859,Connecticut,47
2026,2,Florida,Clemson,0.8704037936386363,Florida,47
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Vanderbilt,47
2026,2,VCU,Illinois,0.047951180201484304,Illinois,47
2026,2,Texas A&M,Houston,0.11374825773649348,Texas A&M,47
2026,2,Arizona,Villanova,0.8323482094236314,Arizona,47
2026,2,Wisconsin,Arkansas,0.5029063675214598,Wisconsin,47
2026,2,BYU,Gonzaga,0.3615080571960916,Gonzaga,47
2026,2,Missouri,Purdue,0.12262663643158621,Purdue,47
2026,2,Michigan,Georgia,0.866337900347868,Michigan,47
2026,2,Texas Tech,Alabama,0.5906841722207969,Texas Tech,47
2026,2,Tennessee,Virginia,0.5921018558449337,Tennessee,47
2026,2,Kentucky,Iowa St.,0.1771844338333049,Iowa St.,47
2026,3,Duke,St. John's,0.7587877180879463,Duke,47
2026,3,Louisville,Connecticut,0.4793076795515448,Connecticut,47
2026,3,Florida,Vanderbilt,0.6613068485024125,Vanderbilt,47
2026,3,Illinois,Texas A&M,0.9035512911569338,Illinois,47
2026,3,Arizona,Wisconsin,0.68789924261849,Arizona,47
2026,3,Gonzaga,Purdue,0.18791666028135517,Purdue,47
2026,3,Michigan,Texas Tech,0.606217000166059,Michigan,47
2026,3,Tennessee,Iowa St.,0.37868166566768885,Iowa St.,47
2026,4,Duke,Connecticut,0.7426830871082504,Duke,47
2026,4,Vanderbilt,Illinois,0.24621138868289286,Illinois,47
2026,4,Arizona,Purdue,0.4701958688898175,Arizona,47
2026,4,Michigan,Iowa St.,0.562653722755456,Michigan,47
2026,5,Duke,Illinois,0.41587894615796644,Duke,47
2026,5,Arizona,Michigan,0.4447304585569584,Michigan,47
2026,6,Duke,Michigan,0.5122822777010291,Michigan,47
2026,1,Duke,Siena,0.9944116614139509,Duke,48
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,48
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,48
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,48
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,48
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,48
2026,1,UCLA,UCF,0.8599254415690811,UCLA,48
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,48
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,48
2026,1,Clemson,Iowa,0.3627148326932703,Iowa,48
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,48
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,48
2026,1,North Carolina,VCU,0.6938511955149728,VCU,48
2026,1,Illinois,Penn,0.9914285746265543,Illinois,48
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Texas A&M,48
2026,1,Houston,Idaho,0.9889877212017745,Houston,48
2026,1,Arizona,LIU,0.9971492836437457,Arizona,48
2026,1,Villanova,Utah St.,0.5200329159906949,Utah St.,48
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,48
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,48
2026,1,BYU,Texas,0.5184462126308838,BYU,48
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,48
2026,1,Miami FL,Missouri,0.4371796951565946,Missouri,48
2026,1,Purdue,Queens,0.9942485827871558,Purdue,48
2026,1,Michigan,Howard,0.9958654763245225,Michigan,48
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,48
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,48
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,48
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,48
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,48
2026,1,Kentucky,Santa Clara,0.45174906885620525,Santa Clara,48
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,48
2026,2,Duke,Ohio St.,0.754111157056542,Duke,48
2026,2,St. John's,Kansas,0.524050661834133,Kansas,48
2026,2,Louisville,Michigan St.,0.5612051015065629,Louisville,48
2026,2,UCLA,Connecticut,0.4656160824030859,Connecticut,48
2026,2,Florida,Iowa,0.7926434027221209,Florida,48
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Nebraska,48
2026,2,VCU,Illinois,0.047951180201484304,Illinois,48
2026,2,Texas A&M,Houston,0.11374825773649348,Houston,48
2026,2,Arizona,Utah St.,0.8432400875380335,Arizona,48
2026,2,Wisconsin,Arkansas,0.5029063675214598,Wisconsin,48
2026,2,BYU,Gonzaga,0.3615080571960916,Gonzaga,48
2026,2,Missouri,Purdue,0.12262663643158621,Missouri,48
2026,2,Michigan,Georgia,0.866337900347868,Michigan,48
2026,2,Texas Tech,Alabama,0.5906841722207969,Texas Tech,48
2026,2,Tennessee,Virginia,0.5921018558449337,Tennessee,48
2026,2,Santa Clara,Iowa St.,0.2071920828857785,Santa Clara,48
2026,3,Duke,Kansas,0.7759678663752496,Duke,48
2026,3,Louisville,Connecticut,0.4793076795515448,Louisville,48
2026,3,Florida,Nebraska,0.8171092464488837,Nebraska,48
2026,3,Illinois,Houston,0.5459470626236897,Houston,48
2026,3,Arizona,Wisconsin,0.68789924261849,Wisconsin,48
2026,3,Gonzaga,Missouri,0.6234420736108527,Gonzaga,48
2026,3,Michigan,Texas Tech,0.606217000166059,Texas Tech,48
2026,3,Tennessee,Santa Clara,0.6998927132305507,Santa Clara,48
2026,4,Duke,Louisville,0.7581892365730687,Duke,48
2026,4,Nebraska,Houston,0.1464933034474469,Houston,48
2026,4,Wisconsin,Gonzaga,0.6350469171451206,Wisconsin,48
2026,4,Texas Tech,Santa Clara,0.7617750235721096,Texas Tech,48
2026,5,Duke,Houston,0.4612265534105957,Houston,48
2026,5,Wisconsin,Texas Tech,0.35873391324939324,Texas Tech,48
2026,6,Houston,Texas Tech,0.6538448051924896,Houston,48
2026,1,Duke,Siena,0.9944116614139509,Duke,49
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,49
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,49
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,49
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,49
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,49
2026,1,UCLA,UCF,0.8599254415690811,UCLA,49
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,49
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,49
2026,1,Clemson,Iowa,0.3627148326932703,Clemson,49
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,McNeese St.,49
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,49
2026,1,North Carolina,VCU,0.6938511955149728,North Carolina,49
2026,1,Illinois,Penn,0.9914285746265543,Illinois,49
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Saint Mary's,49
2026,1,Houston,Idaho,0.9889877212017745,Houston,49
2026,1,Arizona,LIU,0.9971492836437457,Arizona,49
2026,1,Villanova,Utah St.,0.5200329159906949,Utah St.,49
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,49
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,49
2026,1,BYU,Texas,0.5184462126308838,Texas,49
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Kennesaw St.,49
2026,1,Miami FL,Missouri,0.4371796951565946,Missouri,49
2026,1,Purdue,Queens,0.9942485827871558,Purdue,49
2026,1,Michigan,Howard,0.9958654763245225,Michigan,49
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,49
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,49
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,49
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,49
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,49
2026,1,Kentucky,Santa Clara,0.45174906885620525,Santa Clara,49
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,49
2026,2,Duke,Ohio St.,0.754111157056542,Duke,49
2026,2,St. John's,Kansas,0.524050661834133,St. John's,49
2026,2,Louisville,Michigan St.,0.5612051015065629,Louisville,49
2026,2,UCLA,Connecticut,0.4656160824030859,UCLA,49
2026,2,Florida,Clemson,0.8704037936386363,Florida,49
2026,2,McNeese St.,Nebraska,0.1542801261498085,Nebraska,49
2026,2,North Carolina,Illinois,0.10245434976003936,Illinois,49
2026,2,Saint Mary's,Houston,0.10279738958252423,Houston,49
2026,2,Arizona,Utah St.,0.8432400875380335,Arizona,49
2026,2,Wisconsin,Arkansas,0.5029063675214598,Wisconsin,49
2026,2,Texas,Kennesaw St.,0.9130563751092028,Texas,49
2026,2,Missouri,Purdue,0.12262663643158621,Purdue,49
2026,2,Michigan,Georgia,0.866337900347868,Michigan,49
2026,2,Texas Tech,Alabama,0.5906841722207969,Texas Tech,49
2026,2,Tennessee,Virginia,0.5921018558449337,Tennessee,49
2026,2,Santa Clara,Iowa St.,0.2071920828857785,Iowa St.,49
2026,3,Duke,St. John's,0.7587877180879463,St. John's,49
2026,3,Louisville,UCLA,0.5137306737144266,UCLA,49
2026,3,Florida,Nebraska,0.8171092464488837,Nebraska,49
2026,3,Illinois,Houston,0.5459470626236897,Houston,49
2026,3,Arizona,Wisconsin,0.68789924261849,Arizona,49
2026,3,Texas,Purdue,0.10849108035402699,Purdue,49
2026,3,Michigan,Texas Tech,0.606217000166059,Texas Tech,49
2026,3,Tennessee,Iowa St.,0.37868166566768885,Tennessee,49
2026,4,St. John's,UCLA,0.5129144756878462,St. John's,49
2026,4,Nebraska,Houston,0.1464933034474469,Nebraska,49
2026,4,Arizona,Purdue,0.4701958688898175,Purdue,49
2026,4,Texas Tech,Tennessee,0.5782634517725194,Tennessee,49
2026,5,St. John's,Nebraska,0.6132331627341432,Nebraska,49
2026,5,Purdue,Tennessee,0.6557608410994917,Purdue,49
2026,6,Nebraska,Purdue,0.18920232055069708,Purdue,49
2026,1,Duke,Siena,0.9944116614139509,Duke,50
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,50
2026,1,St. John's,Northern Iowa,0.8331464003573522,Northern Iowa,50
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,50
2026,1,Louisville,South Florida,0.7942578724375865,South Florida,50
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,50
2026,1,UCLA,UCF,0.8599254415690811,UCF,50
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,50
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,50
2026,1,Clemson,Iowa,0.3627148326932703,Clemson,50
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,Vanderbilt,50
2026,1,Nebraska,Troy,0.9459366397748131,Nebraska,50
2026,1,North Carolina,VCU,0.6938511955149728,North Carolina,50
2026,1,Illinois,Penn,0.9914285746265543,Illinois,50
2026,1,Saint Mary's,Texas A&M,0.47165331625093126,Saint Mary's,50
2026,1,Houston,Idaho,0.9889877212017745,Houston,50
2026,1,Arizona,LIU,0.9971492836437457,Arizona,50
2026,1,Villanova,Utah St.,0.5200329159906949,Utah St.,50
2026,1,Wisconsin,High Point,0.9551567732814226,Wisconsin,50
2026,1,Arkansas,Hawaii,0.9712160813684694,Arkansas,50
2026,1,BYU,Texas,0.5184462126308838,Texas,50
2026,1,Gonzaga,Kennesaw St.,0.9523105407589534,Gonzaga,50
2026,1,Miami FL,Missouri,0.4371796951565946,Missouri,50
2026,1,Purdue,Queens,0.9942485827871558,Purdue,50
2026,1,Michigan,Howard,0.9958654763245225,Michigan,50
2026,1,Georgia,Saint Louis,0.7588390832517659,Georgia,50
2026,1,Texas Tech,Akron,0.9516622481492901,Texas Tech,50
2026,1,Alabama,Hofstra,0.9292101382980879,Alabama,50
2026,1,Tennessee,Miami OH,0.9743983186142834,Tennessee,50
2026,1,Virginia,Wright St.,0.9554897234928257,Virginia,50
2026,1,Kentucky,Santa Clara,0.45174906885620525,Santa Clara,50
2026,1,Iowa St.,Tennessee St.,0.9969838955993388,Iowa St.,50
2026,2,Duke,Ohio St.,0.754111157056542,Duke,50
2026,2,Northern Iowa,Kansas,0.18066986949018937,Northern Iowa,50
2026,2,South Florida,Michigan St.,0.24885463353731688,Michigan St.,50
2026,2,UCF,Connecticut,0.12428929276650445,Connecticut,50
2026,2,Florida,Clemson,0.8704037936386363,Florida,50
2026,2,Vanderbilt,Nebraska,0.6958811683383198,Vanderbilt,50
2026,2,North Carolina,Illinois,0.10245434976003936,Illinois,50
2026,2,Saint Mary's,Houston,0.10279738958252423,Houston,50
2026,2,Arizona,Utah St.,0.8432400875380335,Arizona,50
2026,2,Wisconsin,Arkansas,0.5029063675214598,Arkansas,50
2026,2,Texas,Gonzaga,0.3446493122370096,Gonzaga,50
2026,2,Missouri,Purdue,0.12262663643158621,Purdue,50
2026,2,Michigan,Georgia,0.866337900347868,Georgia,50
2026,2,Texas Tech,Alabama,0.5906841722207969,Texas Tech,50
2026,2,Tennessee,Virginia,0.5921018558449337,Tennessee,50
2026,2,Santa Clara,Iowa St.,0.2071920828857785,Iowa St.,50
2026,3,Duke,Northern Iowa,0.9401465822895586,Duke,50
2026,3,Michigan St.,Connecticut,0.41851537121286536,Connecticut,50
2026,3,Florida,Vanderbilt,0.6613068485024125,Florida,50
2026,3,Illinois,Houston,0.5459470626236897,Houston,50
2026,3,Arizona,Arkansas,0.6903897195952309,Arizona,50
2026,3,Gonzaga,Purdue,0.18791666028135517,Purdue,50
2026,3,Georgia,Texas Tech,0.19192936904931657,Georgia,50
2026,3,Tennessee,Iowa St.,0.37868166566768885,Iowa St.,50
2026,4,Duke,Connecticut,0.7426830871082504,Duke,50
2026,4,Florida,Houston,0.4340146591383405,Houston,50
2026,4,Arizona,Purdue,0.4701958688898175,Purdue,50
2026,4,Georgia,Iowa St.,0.16561612845017237,Iowa St.,50
2026,5,Duke,Houston,0.4612265534105957,Houston,50
2026,5,Purdue,Iowa St.,0.5372587698757884,Iowa St.,50
2026,6,Houston,Iowa St.,0.6121797286502116,Houston,50
2026,1,Duke,Siena,0.9944116614139509,Duke,51
2026,1,Ohio St.,TCU,0.8247307005139348,Ohio St.,51
2026,1,St. John's,Northern Iowa,0.8331464003573522,St. John's,51
2026,1,Kansas,Cal Baptist,0.9378160074405435,Kansas,51
2026,1,Louisville,South Florida,0.7942578724375865,Louisville,51
2026,1,Michigan St.,North Dakota St.,0.9552857140503138,Michigan St.,51
2026,1,UCLA,UCF,0.8599254415690811,UCLA,51
2026,1,Connecticut,Furman,0.9823903432449944,Connecticut,51
2026,1,Florida,Prairie View A&M,0.9969490217891839,Florida,51
2026,1,Clemson,Iowa,0.3627148326932703,Clemson,51
2026,1,Vanderbilt,McNeese St.,0.9261622028485247,McNeese St.,51
2026,1,Nebraska,Troy,0.9459366397748131,Troy,51
2026,1,North Carolina,VCU,0.6938511955149728,North Carolina,51
