Season,Round,TeamA,TeamB,Prob_TeamA_Win,PredictedWinner,Simulation
2026,2,Florida,Clemson,0.8570291027828169,Florida,58
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,58
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,58
2026,2,Saint Mary's,Houston,0.09970310434646365,Houston,58
2026,2,Arizona,Villanova,0.8118606356348161,Villanova,58
2026,2,Wisconsin,Arkansas,0.4950278069857847,Arkansas,58
2026,2,BYU,Gonzaga,0.35499034688497266,Gonzaga,58
2026,2,Missouri,Purdue,0.12740044483533358,Purdue,58
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,58
2026,2,Texas Tech,Alabama,0.5938325194380916,Alabama,58
2026,2,Tennessee,Virginia,0.5960276902383712,Tennessee,58
2026,2,Kentucky,Iowa St.,0.1715944196714473,Iowa St.,58
2026,3,Ohio St.,Kansas,0.5453612102022898,Ohio St.,58
2026,3,Michigan St.,Connecticut,0.4157672305224931,Michigan St.,58
2026,3,Florida,Vanderbilt,0.6434590659410105,Florida,58
2026,3,Illinois,Houston,0.5308158063976895,Houston,58
2026,3,Villanova,Arkansas,0.31529047821729067,Villanova,58
2026,3,Gonzaga,Purdue,0.1942405317302338,Gonzaga,58
2026,3,Michigan,Alabama,0.6764719544732708,Alabama,58
2026,3,Tennessee,Iowa St.,0.3594694078281067,Tennessee,58
2026,4,Ohio St.,Michigan St.,0.584714132800126,Ohio St.,58
2026,4,Florida,Houston,0.41657408763462916,Florida,58
2026,4,Villanova,Gonzaga,0.4424908244159016,Gonzaga,58
2026,4,Alabama,Tennessee,0.48793546409703814,Alabama,58
2026,5,Ohio St.,Florida,0.2854146388473123,Ohio St.,58
2026,5,Gonzaga,Alabama,0.3301834597730356,Gonzaga,58
2026,6,Ohio St.,Gonzaga,0.6167953310652675,Ohio St.,58
2026,1,Duke,Siena,0.9935438698062663,Duke,59
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,59
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,59
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,59
2026,1,Louisville,South Florida,0.7860380912034134,South Florida,59
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,59
2026,1,UCLA,UCF,0.8608948556036264,UCLA,59
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,59
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,59
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,59
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,59
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,59
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,59
2026,1,Illinois,Penn,0.9895456375342501,Illinois,59
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Saint Mary's,59
2026,1,Houston,Idaho,0.987795711852659,Houston,59
2026,1,Arizona,LIU,0.9965336858056648,Arizona,59
2026,1,Villanova,Utah St.,0.5234646169642977,Utah St.,59
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,59
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,59
2026,1,BYU,Texas,0.5197253112456744,Texas,59
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,59
2026,1,Miami FL,Missouri,0.4391702435681522,Miami FL,59
2026,1,Purdue,Queens,0.9933361519375553,Purdue,59
2026,1,Michigan,Howard,0.9951159249018185,Michigan,59
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,59
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,59
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,59
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,59
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,59
2026,1,Kentucky,Santa Clara,0.4440426006429322,Kentucky,59
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,59
2026,2,Duke,Ohio St.,0.7390086079975868,Duke,59
2026,2,St. John's,Kansas,0.5355379132546708,Kansas,59
2026,2,South Florida,Michigan St.,0.26824791086880784,Michigan St.,59
2026,2,UCLA,Connecticut,0.4866936834089793,UCLA,59
2026,2,Florida,Iowa,0.7639271236235,Florida,59
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,59
2026,2,North Carolina,Illinois,0.1085885722333618,North Carolina,59
2026,2,Saint Mary's,Houston,0.09970310434646365,Houston,59
2026,2,Arizona,Utah St.,0.8257891559341833,Arizona,59
2026,2,Wisconsin,Arkansas,0.4950278069857847,Wisconsin,59
2026,2,Texas,Gonzaga,0.3371285202551729,Texas,59
2026,2,Miami FL,Purdue,0.10259926213999071,Miami FL,59
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,59
2026,2,Texas Tech,Alabama,0.5938325194380916,Texas Tech,59
2026,2,Tennessee,Virginia,0.5960276902383712,Virginia,59
2026,2,Kentucky,Iowa St.,0.1715944196714473,Iowa St.,59
2026,3,Duke,Kansas,0.7725501680853833,Duke,59
2026,3,Michigan St.,UCLA,0.4287541296772118,UCLA,59
2026,3,Florida,Vanderbilt,0.6434590659410105,Florida,59
2026,3,North Carolina,Houston,0.12112493144244146,Houston,59
2026,3,Arizona,Wisconsin,0.6696350275590703,Arizona,59
2026,3,Texas,Miami FL,0.5174596100986424,Miami FL,59
2026,3,Michigan,Texas Tech,0.5885013419889603,Michigan,59
2026,3,Virginia,Iowa St.,0.2755569966500777,Iowa St.,59
2026,4,Duke,UCLA,0.7495177625156639,UCLA,59
2026,4,Florida,Houston,0.41657408763462916,Houston,59
2026,4,Arizona,Miami FL,0.8783684993942511,Miami FL,59
2026,4,Michigan,Iowa St.,0.5278884916804828,Iowa St.,59
2026,5,UCLA,Houston,0.21251487884485712,Houston,59
2026,5,Miami FL,Iowa St.,0.11112761184566206,Iowa St.,59
2026,6,Houston,Iowa St.,0.5980363551044231,Iowa St.,59
2026,1,Duke,Siena,0.9935438698062663,Duke,60
2026,1,Ohio St.,TCU,0.8173194099086936,TCU,60
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,60
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,60
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,60
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,60
2026,1,UCLA,UCF,0.8608948556036264,UCLA,60
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,60
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,60
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,60
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,60
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,60
2026,1,North Carolina,VCU,0.6875785627731936,VCU,60
2026,1,Illinois,Penn,0.9895456375342501,Illinois,60
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Texas A&M,60
2026,1,Houston,Idaho,0.987795711852659,Houston,60
2026,1,Arizona,LIU,0.9965336858056648,Arizona,60
2026,1,Villanova,Utah St.,0.5234646169642977,Villanova,60
2026,1,Wisconsin,High Point,0.9497165580486782,High Point,60
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,60
2026,1,BYU,Texas,0.5197253112456744,Texas,60
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,60
2026,1,Miami FL,Missouri,0.4391702435681522,Missouri,60
2026,1,Purdue,Queens,0.9933361519375553,Purdue,60
2026,1,Michigan,Howard,0.9951159249018185,Michigan,60
2026,1,Georgia,Saint Louis,0.7686430302506854,Saint Louis,60
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,60
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,60
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,60
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,60
2026,1,Kentucky,Santa Clara,0.4440426006429322,Santa Clara,60
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,60
2026,2,Duke,TCU,0.926838696069105,Duke,60
2026,2,St. John's,Kansas,0.5355379132546708,St. John's,60
2026,2,Louisville,Michigan St.,0.5738745576876145,Louisville,60
2026,2,UCLA,Connecticut,0.4866936834089793,UCLA,60
2026,2,Florida,Iowa,0.7639271236235,Florida,60
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,60
2026,2,VCU,Illinois,0.05244783342379888,Illinois,60
2026,2,Texas A&M,Houston,0.12186466965786469,Houston,60
2026,2,Arizona,Villanova,0.8118606356348161,Arizona,60
2026,2,High Point,Arkansas,0.04934207318948339,Arkansas,60
2026,2,Texas,Gonzaga,0.3371285202551729,Texas,60
2026,2,Missouri,Purdue,0.12740044483533358,Purdue,60
2026,2,Michigan,Saint Louis,0.9498542239512445,Michigan,60
2026,2,Texas Tech,Alabama,0.5938325194380916,Texas Tech,60
2026,2,Tennessee,Virginia,0.5960276902383712,Tennessee,60
2026,2,Santa Clara,Iowa St.,0.2059360963517331,Santa Clara,60
2026,3,Duke,St. John's,0.7465650367093921,St. John's,60
2026,3,Louisville,UCLA,0.5026852193649918,UCLA,60
2026,3,Florida,Vanderbilt,0.6434590659410105,Florida,60
2026,3,Illinois,Houston,0.5308158063976895,Houston,60
2026,3,Arizona,Arkansas,0.665220260010551,Arizona,60
2026,3,Texas,Purdue,0.10921303017793275,Purdue,60
2026,3,Michigan,Texas Tech,0.5885013419889603,Texas Tech,60
2026,3,Tennessee,Santa Clara,0.6839382924721348,Tennessee,60
2026,4,St. John's,UCLA,0.5039165464772172,UCLA,60
2026,4,Florida,Houston,0.41657408763462916,Houston,60
2026,4,Arizona,Purdue,0.45224561567796356,Purdue,60
2026,4,Texas Tech,Tennessee,0.5821399281778311,Tennessee,60
2026,5,UCLA,Houston,0.21251487884485712,UCLA,60
2026,5,Purdue,Tennessee,0.6608456744007368,Tennessee,60
2026,6,UCLA,Tennessee,0.41705499164841336,Tennessee,60
2026,1,Duke,Siena,0.9935438698062663,Duke,61
2026,1,Ohio St.,TCU,0.8173194099086936,TCU,61
2026,1,St. John's,Northern Iowa,0.8194627325708945,Northern Iowa,61
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,61
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,61
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,61
2026,1,UCLA,UCF,0.8608948556036264,UCF,61
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,61
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,61
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,61
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,61
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,61
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,61
2026,1,Illinois,Penn,0.9895456375342501,Illinois,61
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Texas A&M,61
2026,1,Houston,Idaho,0.987795711852659,Houston,61
2026,1,Arizona,LIU,0.9965336858056648,Arizona,61
2026,1,Villanova,Utah St.,0.5234646169642977,Utah St.,61
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,61
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,61
2026,1,BYU,Texas,0.5197253112456744,BYU,61
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,61
2026,1,Miami FL,Missouri,0.4391702435681522,Miami FL,61
2026,1,Purdue,Queens,0.9933361519375553,Purdue,61
2026,1,Michigan,Howard,0.9951159249018185,Michigan,61
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,61
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,61
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,61
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,61
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,61
2026,1,Kentucky,Santa Clara,0.4440426006429322,Santa Clara,61
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,61
2026,2,Duke,TCU,0.926838696069105,Duke,61
2026,2,Northern Iowa,Kansas,0.20256815969749514,Northern Iowa,61
2026,2,Louisville,Michigan St.,0.5738745576876145,Louisville,61
2026,2,UCF,Connecticut,0.1328512864122836,Connecticut,61
2026,2,Florida,Iowa,0.7639271236235,Florida,61
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,61
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,61
2026,2,Texas A&M,Houston,0.12186466965786469,Houston,61
2026,2,Arizona,Utah St.,0.8257891559341833,Arizona,61
2026,2,Wisconsin,Arkansas,0.4950278069857847,Arkansas,61
2026,2,BYU,Gonzaga,0.35499034688497266,Gonzaga,61
2026,2,Miami FL,Purdue,0.10259926213999071,Miami FL,61
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,61
2026,2,Texas Tech,Alabama,0.5938325194380916,Texas Tech,61
2026,2,Tennessee,Virginia,0.5960276902383712,Tennessee,61
2026,2,Santa Clara,Iowa St.,0.2059360963517331,Iowa St.,61
2026,3,Duke,Northern Iowa,0.9304153561591527,Northern Iowa,61
2026,3,Louisville,Connecticut,0.489377384573671,Connecticut,61
2026,3,Florida,Vanderbilt,0.6434590659410105,Florida,61
2026,3,Illinois,Houston,0.5308158063976895,Houston,61
2026,3,Arizona,Arkansas,0.665220260010551,Arizona,61
2026,3,Gonzaga,Miami FL,0.6783029490487507,Gonzaga,61
2026,3,Michigan,Texas Tech,0.5885013419889603,Michigan,61
2026,3,Tennessee,Iowa St.,0.3594694078281067,Iowa St.,61
2026,4,Northern Iowa,Connecticut,0.17504539391876528,Connecticut,61
2026,4,Florida,Houston,0.41657408763462916,Florida,61
2026,4,Arizona,Gonzaga,0.7740086759215896,Gonzaga,61
2026,4,Michigan,Iowa St.,0.5278884916804828,Michigan,61
2026,5,Connecticut,Florida,0.2850105703299908,Florida,61
2026,5,Gonzaga,Michigan,0.19077834620640433,Michigan,61
2026,6,Florida,Michigan,0.48719452216155096,Michigan,61
2026,1,Duke,Siena,0.9935438698062663,Duke,62
2026,1,Ohio St.,TCU,0.8173194099086936,TCU,62
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,62
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,62
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,62
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,62
2026,1,UCLA,UCF,0.8608948556036264,UCLA,62
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,62
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,62
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,62
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,62
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,62
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,62
2026,1,Illinois,Penn,0.9895456375342501,Illinois,62
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Saint Mary's,62
2026,1,Houston,Idaho,0.987795711852659,Houston,62
2026,1,Arizona,LIU,0.9965336858056648,Arizona,62
2026,1,Villanova,Utah St.,0.5234646169642977,Villanova,62
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,62
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,62
2026,1,BYU,Texas,0.5197253112456744,BYU,62
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,62
2026,1,Miami FL,Missouri,0.4391702435681522,Miami FL,62
2026,1,Purdue,Queens,0.9933361519375553,Purdue,62
2026,1,Michigan,Howard,0.9951159249018185,Michigan,62
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,62
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,62
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,62
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,62
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,62
2026,1,Kentucky,Santa Clara,0.4440426006429322,Kentucky,62
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Tennessee St.,62
2026,2,Duke,TCU,0.926838696069105,Duke,62
2026,2,St. John's,Kansas,0.5355379132546708,St. John's,62
2026,2,Louisville,Michigan St.,0.5738745576876145,Michigan St.,62
2026,2,UCLA,Connecticut,0.4866936834089793,UCLA,62
2026,2,Florida,Iowa,0.7639271236235,Florida,62
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Nebraska,62
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,62
2026,2,Saint Mary's,Houston,0.09970310434646365,Houston,62
2026,2,Arizona,Villanova,0.8118606356348161,Arizona,62
2026,2,Wisconsin,Arkansas,0.4950278069857847,Arkansas,62
2026,2,BYU,Gonzaga,0.35499034688497266,BYU,62
2026,2,Miami FL,Purdue,0.10259926213999071,Purdue,62
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,62
2026,2,Texas Tech,Alabama,0.5938325194380916,Alabama,62
2026,2,Tennessee,Virginia,0.5960276902383712,Tennessee,62
2026,2,Kentucky,Tennessee St.,0.9849410392789095,Kentucky,62
2026,3,Duke,St. John's,0.7465650367093921,Duke,62
2026,3,Michigan St.,UCLA,0.4287541296772118,UCLA,62
2026,3,Florida,Nebraska,0.7980628338734796,Florida,62
2026,3,Illinois,Houston,0.5308158063976895,Houston,62
2026,3,Arizona,Arkansas,0.665220260010551,Arizona,62
2026,3,BYU,Purdue,0.1171331875284355,Purdue,62
2026,3,Michigan,Alabama,0.6764719544732708,Michigan,62
2026,3,Tennessee,Kentucky,0.7304095389589198,Tennessee,62
2026,4,Duke,UCLA,0.7495177625156639,Duke,62
2026,4,Florida,Houston,0.41657408763462916,Florida,62
2026,4,Arizona,Purdue,0.45224561567796356,Purdue,62
2026,4,Michigan,Tennessee,0.6658195726948068,Tennessee,62
2026,5,Duke,Florida,0.5307269011552253,Duke,62
2026,5,Purdue,Tennessee,0.6608456744007368,Purdue,62
2026,6,Duke,Purdue,0.5235081899281402,Purdue,62
2026,1,Duke,Siena,0.9935438698062663,Duke,63
2026,1,Ohio St.,TCU,0.8173194099086936,TCU,63
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,63
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,63
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,63
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,63
2026,1,UCLA,UCF,0.8608948556036264,UCF,63
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,63
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,63
2026,1,Clemson,Iowa,0.3505781305379848,Clemson,63
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,63
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,63
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,63
2026,1,Illinois,Penn,0.9895456375342501,Illinois,63
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Saint Mary's,63
2026,1,Houston,Idaho,0.987795711852659,Houston,63
2026,1,Arizona,LIU,0.9965336858056648,Arizona,63
2026,1,Villanova,Utah St.,0.5234646169642977,Utah St.,63
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,63
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,63
2026,1,BYU,Texas,0.5197253112456744,Texas,63
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,63
2026,1,Miami FL,Missouri,0.4391702435681522,Miami FL,63
2026,1,Purdue,Queens,0.9933361519375553,Purdue,63
2026,1,Michigan,Howard,0.9951159249018185,Michigan,63
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,63
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,63
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,63
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,63
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,63
2026,1,Kentucky,Santa Clara,0.4440426006429322,Kentucky,63
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,63
2026,2,Duke,TCU,0.926838696069105,Duke,63
2026,2,St. John's,Kansas,0.5355379132546708,St. John's,63
2026,2,Louisville,Michigan St.,0.5738745576876145,Louisville,63
2026,2,UCF,Connecticut,0.1328512864122836,Connecticut,63
2026,2,Florida,Clemson,0.8570291027828169,Florida,63
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,63
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,63
2026,2,Saint Mary's,Houston,0.09970310434646365,Houston,63
2026,2,Arizona,Utah St.,0.8257891559341833,Arizona,63
2026,2,Wisconsin,Arkansas,0.4950278069857847,Wisconsin,63
2026,2,Texas,Gonzaga,0.3371285202551729,Gonzaga,63
2026,2,Miami FL,Purdue,0.10259926213999071,Purdue,63
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,63
2026,2,Texas Tech,Alabama,0.5938325194380916,Alabama,63
2026,2,Tennessee,Virginia,0.5960276902383712,Virginia,63
2026,2,Kentucky,Iowa St.,0.1715944196714473,Iowa St.,63
2026,3,Duke,St. John's,0.7465650367093921,Duke,63
2026,3,Louisville,Connecticut,0.489377384573671,Connecticut,63
2026,3,Florida,Vanderbilt,0.6434590659410105,Vanderbilt,63
2026,3,Illinois,Houston,0.5308158063976895,Houston,63
2026,3,Arizona,Wisconsin,0.6696350275590703,Arizona,63
2026,3,Gonzaga,Purdue,0.1942405317302338,Purdue,63
2026,3,Michigan,Alabama,0.6764719544732708,Michigan,63
2026,3,Virginia,Iowa St.,0.2755569966500777,Virginia,63
2026,4,Duke,Connecticut,0.7393907100072757,Duke,63
2026,4,Vanderbilt,Houston,0.28348042309432214,Vanderbilt,63
2026,4,Arizona,Purdue,0.45224561567796356,Arizona,63
2026,4,Michigan,Virginia,0.7461680604141931,Michigan,63
2026,5,Duke,Vanderbilt,0.671167898733807,Duke,63
2026,5,Arizona,Michigan,0.4467343537440333,Arizona,63
2026,6,Duke,Arizona,0.5709440018736711,Duke,63
2026,1,Duke,Siena,0.9935438698062663,Duke,64
2026,1,Ohio St.,TCU,0.8173194099086936,TCU,64
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,64
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,64
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,64
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,64
2026,1,UCLA,UCF,0.8608948556036264,UCLA,64
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,64
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,64
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,64
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,64
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,64
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,64
2026,1,Illinois,Penn,0.9895456375342501,Illinois,64
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Saint Mary's,64
2026,1,Houston,Idaho,0.987795711852659,Houston,64
2026,1,Arizona,LIU,0.9965336858056648,Arizona,64
2026,1,Villanova,Utah St.,0.5234646169642977,Villanova,64
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,64
2026,1,Arkansas,Hawaii,0.9716546622292703,Hawaii,64
2026,1,BYU,Texas,0.5197253112456744,Texas,64
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Kennesaw St.,64
2026,1,Miami FL,Missouri,0.4391702435681522,Miami FL,64
2026,1,Purdue,Queens,0.9933361519375553,Purdue,64
2026,1,Michigan,Howard,0.9951159249018185,Michigan,64
2026,1,Georgia,Saint Louis,0.7686430302506854,Georgia,64
2026,1,Texas Tech,Akron,0.9458621882672305,Texas Tech,64
2026,1,Alabama,Hofstra,0.9264093701411587,Alabama,64
2026,1,Tennessee,Miami OH,0.971171069935649,Tennessee,64
2026,1,Virginia,Wright St.,0.9482248567091944,Virginia,64
2026,1,Kentucky,Santa Clara,0.4440426006429322,Kentucky,64
2026,1,Iowa St.,Tennessee St.,0.9968430210633037,Iowa St.,64
2026,2,Duke,TCU,0.926838696069105,Duke,64
2026,2,St. John's,Kansas,0.5355379132546708,Kansas,64
2026,2,Louisville,Michigan St.,0.5738745576876145,Louisville,64
2026,2,UCLA,Connecticut,0.4866936834089793,Connecticut,64
2026,2,Florida,Iowa,0.7639271236235,Florida,64
2026,2,Vanderbilt,Nebraska,0.6865031249657692,Vanderbilt,64
2026,2,North Carolina,Illinois,0.1085885722333618,Illinois,64
2026,2,Saint Mary's,Houston,0.09970310434646365,Houston,64
2026,2,Arizona,Villanova,0.8118606356348161,Arizona,64
2026,2,Wisconsin,Hawaii,0.9711017009375152,Wisconsin,64
2026,2,Texas,Kennesaw St.,0.908645360990062,Texas,64
2026,2,Miami FL,Purdue,0.10259926213999071,Purdue,64
2026,2,Michigan,Georgia,0.8507771524948368,Michigan,64
2026,2,Texas Tech,Alabama,0.5938325194380916,Texas Tech,64
2026,2,Tennessee,Virginia,0.5960276902383712,Tennessee,64
2026,2,Kentucky,Iowa St.,0.1715944196714473,Iowa St.,64
2026,3,Duke,Kansas,0.7725501680853833,Duke,64
2026,3,Louisville,Connecticut,0.489377384573671,Louisville,64
2026,3,Florida,Vanderbilt,0.6434590659410105,Vanderbilt,64
2026,3,Illinois,Houston,0.5308158063976895,Illinois,64
2026,3,Arizona,Wisconsin,0.6696350275590703,Arizona,64
2026,3,Texas,Purdue,0.10921303017793275,Purdue,64
2026,3,Michigan,Texas Tech,0.5885013419889603,Texas Tech,64
2026,3,Tennessee,Iowa St.,0.3594694078281067,Iowa St.,64
2026,4,Duke,Louisville,0.7474958418351636,Louisville,64
2026,4,Vanderbilt,Illinois,0.25909412972776313,Illinois,64
2026,4,Arizona,Purdue,0.45224561567796356,Purdue,64
2026,4,Texas Tech,Iowa St.,0.43878277184709924,Iowa St.,64
2026,5,Louisville,Illinois,0.19426821721744378,Illinois,64
2026,5,Purdue,Iowa St.,0.5223344504860334,Purdue,64
2026,6,Illinois,Purdue,0.6061869799015335,Illinois,64
2026,1,Duke,Siena,0.9935438698062663,Duke,65
2026,1,Ohio St.,TCU,0.8173194099086936,Ohio St.,65
2026,1,St. John's,Northern Iowa,0.8194627325708945,St. John's,65
2026,1,Kansas,Cal Baptist,0.9344506724910557,Kansas,65
2026,1,Louisville,South Florida,0.7860380912034134,Louisville,65
2026,1,Michigan St.,North Dakota St.,0.9477264024763377,Michigan St.,65
2026,1,UCLA,UCF,0.8608948556036264,UCLA,65
2026,1,Connecticut,Furman,0.9796773412447337,Connecticut,65
2026,1,Florida,Prairie View A&M,0.9961818193152869,Florida,65
2026,1,Clemson,Iowa,0.3505781305379848,Iowa,65
2026,1,Vanderbilt,McNeese St.,0.9184152829092163,Vanderbilt,65
2026,1,Nebraska,Troy,0.9441633711220943,Nebraska,65
2026,1,North Carolina,VCU,0.6875785627731936,North Carolina,65
2026,1,Illinois,Penn,0.9895456375342501,Illinois,65
2026,1,Saint Mary's,Texas A&M,0.4438285608095177,Saint Mary's,65
2026,1,Houston,Idaho,0.987795711852659,Houston,65
2026,1,Arizona,LIU,0.9965336858056648,Arizona,65
2026,1,Villanova,Utah St.,0.5234646169642977,Utah St.,65
2026,1,Wisconsin,High Point,0.9497165580486782,Wisconsin,65
2026,1,Arkansas,Hawaii,0.9716546622292703,Arkansas,65
2026,1,BYU,Texas,0.5197253112456744,Texas,65
2026,1,Gonzaga,Kennesaw St.,0.9513542807092172,Gonzaga,65
2026,1,Miami FL,Missouri,0.4391702435681522,Missouri,65
