Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2012,Colorado St.,New Mexico St.,Colorado St.,0.5148806636161561,0.48511933638384386,3.678999999999988,4.049899999999994,2.0,2.0,-1.1999999999999993,-2.0,-11.900000000000002,-0.3000000000000007,-6.248899999999992,0.938847
2012,Colorado St.,Iowa St.,Iowa St.,0.23290269491498536,0.7670973050850146,-2.4310000000000116,6.0989,0.3999999999999986,1.6999999999999957,1.3000000000000007,1.1999999999999993,-3.599999999999998,2.8999999999999986,-2.524000000000001,-2.807013
2012,Colorado St.,Connecticut,Connecticut,0.19422292432020918,0.8057770756797908,0.43899999999999295,6.587999999999994,3.0,5.699999999999996,0.6000000000000014,1.5,-7.599999999999998,-5.399999999999999,0.49570000000000647,-1.408714
2012,Colorado St.,Kansas St.,Kansas St.,0.22255403077513805,0.777445969224862,2.0799999999999983,9.648699999999991,4.100000000000001,4.299999999999997,-1.5999999999999979,-5.100000000000001,-12.000000000000004,-4.300000000000004,-2.8003999999999962,-3.045943
2012,Colorado St.,Southern Miss,Southern Miss,0.489815530381154,0.510184469618846,0.14499999999999602,2.087999999999994,6.799999999999997,-0.20000000000000284,3.200000000000003,-2.8000000000000007,-7.800000000000001,1.1999999999999993,-0.0916999999999959,-2.208933
2012,Colorado St.,Kentucky,Kentucky,0.03495534227662908,0.9650446577233709,-12.059000000000012,12.3814,-0.7999999999999972,8.299999999999997,2.5,0.7999999999999972,-9.099999999999998,-1.8000000000000007,-1.7338999999999913,-12.186773
2012,Colorado St.,Louisville,Louisville,0.15180377095556713,0.8481962290444329,5.770999999999987,16.414500000000004,5.700000000000003,7.0,-1.0999999999999979,-4.5,-7.0000000000000036,-4.5,-2.3323999999999927,-6.450623
2012,Colorado St.,Davidson,Davidson,0.4605231877536312,0.5394768122463688,-0.3410000000000082,2.7169999999999987,2.1000000000000014,3.0999999999999943,2.400000000000002,0.8999999999999986,-6.300000000000001,2.3999999999999986,-3.725200000000001,-0.61485
2012,Colorado St.,Marquette,Marquette,0.19520684454062867,0.8047931554593714,0.20299999999998875,10.727999999999994,2.8999999999999986,4.899999999999999,1.0,-4.900000000000002,-5.199999999999999,-5.899999999999999,-6.4380999999999915,-7.011203
2012,Colorado St.,Murray St.,Murray St.,0.372786839388004,0.627213160611996,4.509999999999991,9.054299999999998,-0.5,4.699999999999996,-1.0999999999999979,-5.700000000000003,-5.400000000000002,-4.700000000000003,-1.456000000000003,-4.841073
2012,Colorado St.,New Mexico,New Mexico,0.20581647689649402,0.7941835231035059,0.6729999999999876,11.1755,0.20000000000000284,5.899999999999999,-0.3999999999999986,-2.900000000000002,-5.599999999999998,1.6999999999999993,-1.9251000000000005,-3.852463
2012,Colorado St.,Long Beach St.,Long Beach St.,0.3561656282546965,0.6438343717453034,2.137999999999991,6.215299999999999,0.7000000000000028,2.5999999999999943,0.5,-3.3000000000000007,-5.699999999999999,-2.0,-2.675200000000004,-1.919117
2012,Colorado St.,Ohio St.,Ohio St.,0.057988233543562084,0.9420117664564379,-6.4550000000000125,14.688199999999995,0.8999999999999986,3.8999999999999986,2.0,-3.8000000000000007,-7.0000000000000036,4.199999999999999,-3.5686999999999927,-8.648593
2012,Colorado St.,Loyola MD,Colorado St.,0.6849837859635679,0.3150162140364321,7.951999999999998,2.667999999999992,5.799999999999997,2.5,-1.0,-3.6000000000000014,-9.400000000000002,-4.0,-0.006899999999994577,0.4431069999999999
2012,Colorado St.,Syracuse,Syracuse,0.09725197370804745,0.9027480262919525,-6.2450000000000045,9.774500000000003,0.8999999999999986,6.099999999999994,3.5,-6.0,-7.599999999999998,-10.200000000000003,-1.0947999999999922,-11.746073
2012,Colorado St.,UNC Asheville,Colorado St.,0.6322877848420513,0.3677122151579487,2.6469999999999914,-2.0130000000000052,0.3999999999999986,-1.0,0.40000000000000213,-3.8000000000000007,-4.199999999999999,-5.800000000000004,-4.667199999999994,2.292837
2012,Colorado St.,VCU,VCU,0.2903298573104749,0.7096701426895251,4.077999999999989,9.6888,5.399999999999999,3.0,2.200000000000003,-8.900000000000002,-4.699999999999999,-4.5,-1.4087999999999994,-3.254853
2012,Colorado St.,Wichita St.,Wichita St.,0.13435277037270224,0.8656472296272978,-5.337000000000003,9.236899999999991,-0.7999999999999972,5.5,1.7000000000000028,-0.20000000000000284,-4.699999999999999,3.0,-2.1143,-5.367513
2012,Colorado St.,Vanderbilt,Vanderbilt,0.10325278225980768,0.8967472177401923,-4.900000000000006,8.362200000000001,-1.1000000000000014,3.3999999999999986,-0.3999999999999986,-0.6000000000000014,-3.5000000000000036,-2.3000000000000007,-1.3922000000000025,-4.965183
2012,Colorado St.,Harvard,Harvard,0.3746361160035251,0.6253638839964749,2.73899999999999,7.797499999999999,0.5,4.899999999999999,-0.7999999999999972,-1.6000000000000014,-2.0,2.5,3.2579000000000065,-3.269623
2012,Colorado St.,Wisconsin,Wisconsin,0.08560914261003706,0.914390857389963,-2.714000000000013,12.359799999999993,2.8999999999999986,7.799999999999997,4.600000000000001,0.1999999999999993,-1.9000000000000021,1.5999999999999979,6.041500000000006,-5.753203
2012,Colorado St.,Montana,Colorado St.,0.6029251831095421,0.39707481689045787,9.015999999999991,6.360799999999998,0.5,5.0,1.1000000000000014,-3.700000000000003,1.3000000000000007,-2.200000000000003,-1.0112999999999914,0.6090770000000001
2012,Colorado St.,Texas,Texas,0.2635680753958946,0.7364319246041053,-0.13400000000000034,4.922399999999996,4.5,3.3999999999999986,1.0,-1.7000000000000028,-9.8,-5.100000000000001,-1.1315000000000026,-1.766974
2012,Colorado St.,Creighton,Creighton,0.4086722737797615,0.5913277262202385,-7.954000000000008,-0.862000000000009,-4.799999999999997,0.6999999999999957,1.9000000000000021,3.099999999999998,-2.1000000000000014,3.299999999999997,-2.5259999999999962,-5.701213
2012,Colorado St.,Florida,Florida,0.08357368050903935,0.9164263194909607,-10.335000000000008,4.942599999999999,-1.7999999999999972,2.5,2.700000000000003,-0.7000000000000028,-4.800000000000001,-0.8000000000000007,-0.9072000000000031,-3.983593
2012,Colorado St.,Virginia,Virginia,0.26343534490662945,0.7365646550933705,6.907999999999987,13.691999999999993,2.299999999999997,5.599999999999994,0.9000000000000021,-2.6000000000000014,1.5999999999999979,3.8999999999999986,4.065100000000001,-2.9007430000000003
2012,Colorado St.,Florida St.,Florida St.,0.2008870618053412,0.7991129381946588,3.194999999999993,12.629400000000004,1.7999999999999972,6.599999999999994,-4.0,-3.8000000000000007,-6.699999999999999,-3.700000000000003,-2.9354000000000013,-5.207413
2012,Colorado St.,St. Bonaventure,St. Bonaventure,0.2599939221803709,0.7400060778196291,-0.6880000000000024,4.925699999999992,2.200000000000003,3.1999999999999957,-1.8999999999999986,-0.6000000000000014,-7.699999999999999,-0.20000000000000284,0.23960000000000292,0.10882700000000001
2012,Colorado St.,Georgetown,Georgetown,0.1340402816645379,0.8659597183354621,-0.21100000000001273,12.0749,1.6000000000000014,7.199999999999996,0.0,-1.4000000000000021,-6.800000000000001,-1.2000000000000028,1.4876000000000005,-5.559123
2012,Colorado St.,Kansas,Kansas,0.10255827322820452,0.8974417267717955,-2.686000000000007,14.1999,0.7000000000000028,6.899999999999999,0.40000000000000213,-1.8000000000000007,-6.199999999999999,0.29999999999999716,-2.8168000000000006,-9.150863
2012,Colorado St.,Detroit Mercy,Colorado St.,0.692033377212945,0.307966622787055,3.965999999999994,0.000999999999990564,5.0,-0.6000000000000014,0.5,-4.0,-6.5000000000000036,-3.200000000000003,-3.290700000000001,-0.935473
2012,Colorado St.,Lehigh,Colorado St.,0.5712912016414629,0.42870879835853715,3.8789999999999907,3.5478999999999985,2.6000000000000014,3.0999999999999943,3.1000000000000014,-2.900000000000002,-2.5,-0.20000000000000284,-3.937899999999999,0.18594700000000008
2012,Colorado St.,Duke,Duke,0.20952151128003935,0.7904784887199606,-5.751000000000005,5.934200000000004,0.20000000000000284,3.1999999999999957,1.9000000000000021,-0.10000000000000142,-6.0000000000000036,-2.5,-3.5908000000000015,-8.916803
2012,Colorado St.,Michigan St.,Michigan St.,0.10368820572197608,0.8963117942780239,-2.8430000000000035,14.509500000000003,0.29999999999999716,7.0,-0.29999999999999716,-0.9000000000000021,-8.000000000000004,2.3999999999999986,-1.1193999999999988,-9.515053
2012,Colorado St.,LIU,Colorado St.,0.8462811118358665,0.15371888816413348,2.168999999999997,-5.1299999999999955,-0.20000000000000284,0.8999999999999986,-1.7999999999999972,0.0,-5.400000000000002,-4.899999999999999,-9.584400000000002,-0.935473
2012,Colorado St.,N.C. State,N.C. State,0.23225479915837044,0.7677452008416296,-1.2050000000000125,5.626199999999997,2.6000000000000014,3.1999999999999957,0.9000000000000021,0.09999999999999787,-7.099999999999998,-1.3000000000000007,-3.387900000000002,-0.935473
2012,Colorado St.,San Diego St.,Colorado St.,0.5568629752858917,0.4431370247141083,5.140999999999991,6.6573999999999955,2.8999999999999986,3.299999999999997,0.9000000000000021,-0.20000000000000284,-2.1999999999999993,2.3999999999999986,-2.0001999999999924,-3.857973
2012,Colorado St.,Norfolk St.,Colorado St.,0.8623409953090062,0.1376590046909938,11.438999999999993,0.6899999999999977,3.6000000000000014,3.8999999999999986,-1.3999999999999986,-1.1000000000000014,-5.0000000000000036,-3.6000000000000014,-3.1713000000000022,1.734007
2012,Colorado St.,Missouri,Missouri,0.09961672659969666,0.9003832734003033,-14.77000000000001,2.5619999999999976,-5.0,0.19999999999999574,4.200000000000001,-3.1000000000000014,-1.6999999999999993,-2.8000000000000043,-1.954499999999996,-9.674373
2012,Colorado St.,North Carolina,North Carolina,0.1172453157137456,0.8827546842862544,-5.01700000000001,12.259799999999998,3.200000000000003,5.299999999999997,3.200000000000003,0.09999999999999787,-11.2,1.8999999999999986,-7.9658000000000015,-9.284253
2012,Colorado St.,Ohio,Ohio,0.3502780868976369,0.649721913102363,4.547999999999988,7.954499999999996,4.100000000000001,3.1999999999999957,0.3000000000000007,-7.800000000000001,-5.099999999999998,-4.800000000000004,-2.2912999999999926,-1.3820489999999999
2012,Colorado St.,Michigan,Michigan,0.22005741527273903,0.779942584727261,-3.278000000000006,5.921899999999994,-0.3999999999999986,1.2999999999999972,2.0,-1.5,0.3999999999999986,-1.2000000000000028,2.999600000000001,-7.172913
2012,Colorado St.,Purdue,Purdue,0.15516150985520086,0.8448384901447992,-6.39200000000001,3.281800000000004,1.8999999999999986,0.3999999999999986,6.100000000000001,-1.1000000000000014,-3.1000000000000014,-2.1000000000000014,-0.7404999999999973,-2.686483
2012,Colorado St.,Saint Mary's,Saint Mary's,0.4605996363192008,0.5394003636807991,-1.0900000000000034,3.2119,-0.29999999999999716,1.8999999999999986,1.5,0.0,-7.199999999999999,3.299999999999997,-0.06550000000000011,-3.796193
2012,Colorado St.,Temple,Temple,0.25803942120446893,0.741960578795531,-2.6040000000000134,5.196699999999993,0.10000000000000142,1.8999999999999986,1.6000000000000014,-1.0,-2.3000000000000007,-2.3000000000000007,-2.525800000000004,-5.150973
2012,Colorado St.,Saint Louis,Saint Louis,0.12445948272831286,0.8755405172716871,-0.3090000000000117,11.933099999999996,1.2000000000000028,5.199999999999996,1.7000000000000028,-4.600000000000001,-2.8000000000000007,0.29999999999999716,2.3067000000000064,-3.710113
2012,Colorado St.,Memphis,Memphis,0.121324118334281,0.878675881665719,-2.288000000000011,10.394099999999995,-1.0,6.899999999999999,0.9000000000000021,-2.3000000000000007,-2.6000000000000014,-3.3999999999999986,-3.7184000000000026,-3.938163
2012,Colorado St.,Xavier,Xavier,0.4228811590684236,0.5771188409315764,3.2339999999999947,5.986499999999992,3.299999999999997,4.699999999999996,1.1000000000000014,0.0,-3.1999999999999993,-0.8000000000000007,-2.924599999999998,-1.632895
2012,Colorado St.,Notre Dame,Notre Dame,0.3370451793612959,0.6629548206387041,1.5249999999999915,5.096999999999994,3.5,4.5,3.5,1.0999999999999979,-1.8000000000000007,-2.8999999999999986,2.630500000000005,-3.155753
2012,New Mexico,Western Kentucky,New Mexico,0.9154186858412224,0.08458131415877757,12.96090000000001,-8.336300000000008,8.399999999999999,-3.0,-2.1000000000000014,0.1999999999999993,0.19999999999999574,-4.699999999999999,-2.2989000000000033,13.094990000000001
2012,New Mexico,South Florida,New Mexico,0.5219680630418274,0.4780319369581726,7.410000000000011,1.5685000000000002,4.5,0.29999999999999716,-2.5,2.6999999999999993,0.19999999999999574,-2.8000000000000007,6.976800000000004,2.9060491
2012,New Mexico,Vermont,New Mexico,0.8629025597189651,0.13709744028103488,6.888000000000005,-8.4375,3.5,-1.1000000000000014,0.6000000000000014,1.6000000000000014,0.0,-2.900000000000002,3.213800000000006,8.275500000000001
2012,New Mexico,South Dakota St.,New Mexico,0.7193439872630698,0.2806560127369302,-1.948999999999998,-9.436499999999995,-0.9000000000000057,-5.600000000000001,4.199999999999999,2.1000000000000014,3.9999999999999964,-0.9000000000000021,0.36950000000000216,3.326846
2012,New Mexico,UNLV,New Mexico,0.613443910984987,0.38655608901501304,1.6099999999999994,-1.6620999999999952,0.09999999999999432,-1.8999999999999986,0.8000000000000007,0.0,2.0999999999999943,-2.5,-3.5105999999999966,0.09150999999999998
2012,New Mexico,West Virginia,New Mexico,0.5933048480877312,0.4066951519122688,-0.6670000000000016,-6.212400000000002,4.5,-5.399999999999999,0.8000000000000007,1.1000000000000014,-6.600000000000001,-2.400000000000002,1.1637000000000057,3.116728
2012,New Mexico,New Mexico St.,New Mexico,0.803745426849014,0.19625457315098604,3.0060000000000002,-7.125600000000006,1.7999999999999972,-3.8999999999999986,-0.8000000000000007,0.9000000000000021,-6.300000000000004,-2.0,-4.323799999999991,4.79131
2012,New Mexico,Southern Miss,New Mexico,0.7874438997829356,0.2125561002170644,-0.5279999999999916,-9.087500000000006,6.599999999999994,-6.100000000000001,3.6000000000000014,0.10000000000000142,-2.200000000000003,-0.5,1.8334000000000046,1.6435300000000002
2012,New Mexico,Ohio St.,Ohio St.,0.19194085827102714,0.8080591417289729,-7.128,3.5126999999999953,0.6999999999999957,-2.0,2.3999999999999986,-0.8999999999999986,-1.4000000000000057,2.5,-1.6435999999999922,-4.79613
2012,New Mexico,Syracuse,Syracuse,0.2936321157934293,0.7063678842065707,-6.917999999999992,-1.4009999999999962,0.6999999999999957,0.19999999999999574,3.8999999999999986,-3.099999999999998,-2.0,-11.900000000000002,0.8303000000000083,-7.893610000000001
2012,New Mexico,UNC Asheville,New Mexico,0.8690259445821261,0.13097405541787388,1.9740000000000038,-13.188500000000005,0.19999999999999574,-6.899999999999999,0.8000000000000007,-0.8999999999999986,1.3999999999999986,-7.5000000000000036,-2.7420999999999935,6.145300000000001
2012,New Mexico,VCU,New Mexico,0.6121947405355074,0.3878052594644926,3.405000000000001,-1.486699999999999,5.199999999999996,-2.8999999999999986,2.6000000000000014,-6.0,0.8999999999999986,-6.199999999999999,0.5163000000000011,0.59761
2012,New Mexico,Wichita St.,Wichita St.,0.3745657566820903,0.6254342433179096,-6.009999999999991,-1.938600000000008,-1.0,-0.3999999999999986,2.1000000000000014,2.6999999999999993,0.8999999999999986,1.3000000000000007,-0.1891999999999996,-1.5150499999999996
2012,New Mexico,Vanderbilt,Vanderbilt,0.3076211792014386,0.6923788207985614,-5.572999999999993,-2.813299999999998,-1.3000000000000043,-2.5,0.0,2.3000000000000007,2.0999999999999943,-4.0,0.5328999999999979,-1.1127199999999995
2012,New Mexico,Wisconsin,Wisconsin,0.265390577603814,0.734609422396186,-3.3870000000000005,1.1842999999999932,2.6999999999999957,1.8999999999999986,5.0,3.1000000000000014,3.6999999999999957,-0.10000000000000142,7.966600000000007,-1.9007399999999999
2012,New Mexico,Texas,New Mexico,0.5800124677403721,0.4199875322596279,-0.806999999999988,-6.253100000000003,4.299999999999997,-2.5,1.3999999999999986,1.1999999999999993,-4.200000000000003,-6.800000000000001,0.7935999999999979,2.085489
2012,New Mexico,Virginia,New Mexico,0.5798458531619951,0.4201541468380049,6.234999999999999,2.5164999999999935,2.0999999999999943,-0.30000000000000426,1.3000000000000007,0.3000000000000007,7.199999999999996,2.1999999999999993,5.9902000000000015,0.9517200000000001
2012,New Mexico,St. Bonaventure,New Mexico,0.5755005672045157,0.4244994327954843,-1.36099999999999,-6.249800000000008,2.0,-2.700000000000003,-1.5,2.3000000000000007,-2.1000000000000014,-1.9000000000000021,2.1647000000000034,3.96129
2012,New Mexico,San Diego St.,New Mexico,0.829030229709549,0.17096977029045102,4.4680000000000035,-4.518100000000004,2.6999999999999957,-2.6000000000000014,1.3000000000000007,2.6999999999999993,3.3999999999999986,0.6999999999999993,-0.07509999999999195,-0.005509999999999682
2012,New Mexico,Norfolk St.,New Mexico,0.960273543968748,0.03972645603125202,10.766000000000005,-10.485500000000002,3.3999999999999986,-2.0,-1.0,1.8000000000000007,0.5999999999999943,-5.300000000000001,-1.2462000000000018,5.58647
2012,New Mexico,North Carolina,North Carolina,0.33884417847627085,0.6611558215237292,-5.689999999999998,1.084299999999999,3.0,-0.6000000000000014,3.6000000000000014,3.0,-5.600000000000001,0.1999999999999993,-6.040700000000001,-5.4317899999999995
2012,New Mexico,Ohio,New Mexico,0.6753564066725758,0.3246435933274242,3.875,-3.2210000000000036,3.8999999999999986,-2.700000000000003,0.6999999999999993,-4.899999999999999,0.5,-6.5000000000000036,-0.3661999999999921,2.4704140000000003
2012,New Mexico,Purdue,Purdue,0.4147533901763696,0.5852466098236304,-7.064999999999998,-7.8936999999999955,1.6999999999999957,-5.5,6.5,1.8000000000000007,2.4999999999999964,-3.8000000000000007,1.1846000000000032,1.1659800000000002
2012,New Mexico,Saint Mary's,New Mexico,0.7671701707463736,0.23282982925362639,-1.762999999999991,-7.9636,-0.5,-4.0,1.8999999999999986,2.900000000000002,-1.6000000000000014,1.5999999999999979,1.8596000000000004,0.05627000000000004
2012,New Mexico,Temple,New Mexico,0.573010824398525,0.426989175601475,-3.277000000000001,-5.978800000000007,-0.10000000000000142,-4.0,2.0,1.9000000000000021,3.299999999999997,-4.0,-0.6007000000000033,-1.2985099999999994
2012,New Mexico,Saint Louis,Saint Louis,0.3542221003471215,0.6457778996528785,-0.9819999999999993,0.7575999999999965,1.0,-0.7000000000000028,2.1000000000000014,-1.6999999999999993,2.799999999999997,-1.4000000000000021,4.231800000000007,0.14234999999999998
2012,New Mexico,Xavier,New Mexico,0.7387289445968039,0.26127105540319606,2.561000000000007,-5.189000000000007,3.0999999999999943,-1.2000000000000028,1.5,2.900000000000002,2.3999999999999986,-2.5,-0.9994999999999976,2.219568
2012,New Mexico,Notre Dame,New Mexico,0.6623624274099827,0.33763757259001725,0.8520000000000039,-6.078500000000005,3.299999999999997,-1.3999999999999986,3.8999999999999986,4.0,3.799999999999997,-4.599999999999998,4.555600000000005,0.6967100000000004
2012,Long Beach St.,Western Kentucky,Long Beach St.,0.8352613124192657,0.1647386875807343,11.495900000000006,-3.376100000000008,7.899999999999999,0.30000000000000426,-3.0,0.5999999999999979,0.29999999999999716,-1.0,-1.5488,11.161644
2012,Long Beach St.,Mississippi Valley St.,Long Beach St.,0.9757791531849038,0.024220846815096175,13.297200000000004,-8.4983,6.0,-1.8999999999999986,-1.5,-1.8000000000000007,1.1000000000000014,-0.8999999999999986,-2.814399999999992,5.820944
2012,Long Beach St.,South Florida,South Florida,0.3384173116517463,0.6615826883482536,5.945000000000007,6.528700000000001,4.0,3.6000000000000014,-3.3999999999999986,3.099999999999998,0.29999999999999716,0.8999999999999986,7.726900000000008,0.9727030999999999
2012,Long Beach St.,Vermont,Long Beach St.,0.7467447979290279,0.2532552020709721,5.423000000000002,-3.4772999999999996,3.0,2.200000000000003,-0.29999999999999716,2.0,0.10000000000000142,0.7999999999999972,3.9639000000000095,6.342154
2012,Long Beach St.,South Dakota St.,Long Beach St.,0.5456043658577908,0.4543956341422092,-3.4140000000000015,-4.476299999999995,-1.4000000000000057,-2.299999999999997,3.3000000000000007,2.5,4.099999999999998,2.799999999999997,1.1196000000000055,1.3935
2012,Long Beach St.,UNLV,UNLV,0.4264201098767902,0.5735798901232099,0.14499999999999602,3.298100000000005,-0.4000000000000057,1.4000000000000057,-0.09999999999999787,0.3999999999999986,2.1999999999999957,1.1999999999999993,-2.7604999999999933,-1.8418360000000003
2012,Long Beach St.,West Virginia,West Virginia,0.40597264234274916,0.5940273576572508,-2.132000000000005,-1.252200000000002,4.0,-2.0999999999999943,-0.09999999999999787,1.5,-6.5,1.2999999999999972,1.913800000000009,1.183382
2012,Long Beach St.,New Mexico St.,Long Beach St.,0.6573677465679687,0.3426322534320313,1.5409999999999968,-2.1654000000000053,1.2999999999999972,-0.5999999999999943,-1.6999999999999993,1.3000000000000007,-6.200000000000003,1.6999999999999993,-3.573699999999988,2.857964
2012,Long Beach St.,Southern Miss,Long Beach St.,0.6344376404427674,0.3655623595572326,-1.992999999999995,-4.127300000000005,6.099999999999994,-2.799999999999997,2.700000000000003,0.5,-2.1000000000000014,3.1999999999999993,2.583500000000008,-0.2898160000000001
2012,Long Beach St.,Louisville,Louisville,0.2444421510668707,0.7555578489331293,3.6329999999999956,10.199200000000005,5.0,4.400000000000006,-1.5999999999999979,-1.1999999999999993,-1.3000000000000043,-2.5,0.3428000000000111,-4.531506
2012,Long Beach St.,Marquette,Marquette,0.30481352530092376,0.6951864746990762,-1.9350000000000023,4.512699999999995,2.1999999999999957,2.3000000000000043,0.5,-1.6000000000000014,0.5,-3.8999999999999986,-3.7628999999999877,-5.092086
2012,Long Beach St.,Murray St.,Long Beach St.,0.5179337945238717,0.48206620547612833,2.372,2.8389999999999986,-1.2000000000000028,2.1000000000000014,-1.5999999999999979,-2.400000000000002,0.29999999999999716,-2.700000000000003,1.2192000000000007,-2.921956
2012,Long Beach St.,New Mexico,New Mexico,0.3190189326790152,0.6809810673209848,-1.4650000000000034,4.9602,-0.5,3.3000000000000043,-0.8999999999999986,0.3999999999999986,0.10000000000000142,3.6999999999999993,0.7501000000000033,-1.9333460000000002
2012,Long Beach St.,Ohio St.,Ohio St.,0.10013441131212976,0.8998655886878703,-8.593000000000004,8.472899999999996,0.19999999999999574,1.3000000000000043,1.5,-0.5,-1.3000000000000043,6.199999999999999,-0.8934999999999889,-6.729476
2012,Long Beach St.,Loyola MD,Long Beach St.,0.7971889052372358,0.20281109476276415,5.814000000000007,-3.547300000000007,5.099999999999994,-0.09999999999999432,-1.5,-0.3000000000000007,-3.700000000000003,-2.0,2.668300000000009,2.362224
2012,Long Beach St.,Syracuse,Syracuse,0.16299744999489907,0.8370025500051009,-8.382999999999996,3.559200000000004,0.19999999999999574,3.5,3.0,-2.6999999999999993,-1.8999999999999986,-8.200000000000003,1.5804000000000116,-9.826956000000001
2012,Long Beach St.,UNC Asheville,Long Beach St.,0.7565928440054841,0.2434071559945159,0.5090000000000003,-8.228300000000004,-0.30000000000000426,-3.5999999999999943,-0.09999999999999787,-0.5,1.5,-3.8000000000000043,-1.9919999999999902,4.211954
2012,Long Beach St.,VCU,VCU,0.4251329329256444,0.5748670670743556,1.9399999999999977,3.4735000000000014,4.699999999999996,0.4000000000000057,1.7000000000000028,-5.600000000000001,1.0,-2.5,1.2664000000000044,-1.3357360000000003
2012,Long Beach St.,Wichita St.,Wichita St.,0.2190924677521013,0.7809075322478987,-7.474999999999994,3.0215999999999923,-1.5,2.9000000000000057,1.2000000000000028,3.099999999999998,1.0,5.0,0.5609000000000037,-3.448396
2012,Long Beach St.,Vanderbilt,Vanderbilt,0.17228080896749348,0.8277191910325066,-7.037999999999997,2.1469000000000023,-1.8000000000000043,0.8000000000000043,-0.8999999999999986,2.6999999999999993,2.1999999999999957,-0.3000000000000007,1.2830000000000013,-3.0460659999999997
2012,Long Beach St.,Wisconsin,Wisconsin,0.14474570586907856,0.8552542941309215,-4.852000000000004,6.144499999999994,2.1999999999999957,5.200000000000003,4.100000000000001,3.5,3.799999999999997,3.599999999999998,8.71670000000001,-3.834086
2012,Long Beach St.,Montana,Long Beach St.,0.7329641810608244,0.2670358189391756,6.878,0.1454999999999984,-0.20000000000000284,2.4000000000000057,0.6000000000000014,-0.40000000000000213,7.0,-0.20000000000000284,1.6639000000000124,2.528194
2012,Long Beach St.,Texas,Texas,0.39282341457250153,0.6071765854274984,-2.2719999999999914,-1.292900000000003,3.799999999999997,0.8000000000000043,0.5,1.5999999999999979,-4.100000000000001,-3.1000000000000014,1.5437000000000012,0.15214299999999992
2012,Long Beach St.,Virginia,Virginia,0.39266029876406294,0.6073397012359371,4.769999999999996,7.476699999999994,1.5999999999999943,3.0,0.40000000000000213,0.6999999999999993,7.299999999999997,5.899999999999999,6.740300000000005,-0.9816260000000001
2012,Long Beach St.,St. Bonaventure,St. Bonaventure,0.3884209584717284,0.6115790415282716,-2.8259999999999934,-1.2896000000000072,1.5,0.6000000000000014,-2.3999999999999986,2.6999999999999993,-2.0,1.7999999999999972,2.9148000000000067,2.0279439999999997
2012,Long Beach St.,Michigan St.,Michigan St.,0.17295118580152605,0.827048814198474,-4.9809999999999945,8.294200000000004,-0.4000000000000057,4.400000000000006,-0.7999999999999972,2.3999999999999986,-2.3000000000000043,4.399999999999999,1.555800000000005,-7.595936
2012,Long Beach St.,N.C. State,N.C. State,0.3535257066890363,0.6464742933109637,-3.3430000000000035,-0.589100000000002,1.8999999999999986,0.6000000000000014,0.40000000000000213,3.3999999999999986,-1.3999999999999986,0.6999999999999993,-0.7126999999999981,0.983644
2012,Long Beach St.,San Diego St.,Long Beach St.,0.6943394538107209,0.30566054618927907,3.003,0.4420999999999964,2.1999999999999957,0.7000000000000028,0.40000000000000213,3.099999999999998,3.5,4.399999999999999,0.6750000000000114,-1.938856
2012,Long Beach St.,Norfolk St.,Long Beach St.,0.9188569471770686,0.08114305282293144,9.301000000000002,-5.525300000000001,2.8999999999999986,1.3000000000000043,-1.8999999999999986,2.1999999999999993,0.6999999999999957,-1.6000000000000014,-0.49609999999999843,3.653124
2012,Long Beach St.,Missouri,Missouri,0.1666657089463769,0.8333342910536231,-16.908,-3.6533000000000015,-5.700000000000003,-2.3999999999999986,3.700000000000001,0.1999999999999993,4.0,-0.8000000000000043,0.7207000000000079,-7.755255999999999
2012,Long Beach St.,North Carolina,North Carolina,0.19360819204135815,0.8063918079586418,-7.155000000000001,6.044499999999999,2.5,2.700000000000003,2.700000000000003,3.3999999999999986,-5.5,3.8999999999999986,-5.290599999999998,-7.365136
2012,Long Beach St.,Ohio,Ohio,0.4935574974165871,0.506442502583413,2.4099999999999966,1.7391999999999967,3.3999999999999986,0.6000000000000014,-0.1999999999999993,-4.5,0.6000000000000014,-2.8000000000000043,0.38390000000001123,0.537068
2012,Long Beach St.,Michigan,Michigan,0.3377614008524708,0.6622385991475292,-5.415999999999997,-0.29340000000000543,-1.1000000000000014,-1.2999999999999972,1.5,1.8000000000000007,6.099999999999998,0.7999999999999972,5.674800000000005,-5.253796
2012,Long Beach St.,Purdue,Purdue,0.2492468252730871,0.7507531747269129,-8.530000000000001,-2.933499999999995,1.1999999999999957,-2.1999999999999957,5.600000000000001,2.1999999999999993,2.599999999999998,-0.10000000000000142,1.9347000000000065,-0.767366
2012,Long Beach St.,Saint Mary's,Long Beach St.,0.6068562803202587,0.39314371967974127,-3.2279999999999944,-3.003399999999999,-1.0,-0.6999999999999957,1.0,3.3000000000000007,-1.5,5.299999999999997,2.6097000000000037,-1.8770760000000002
2012,Long Beach St.,Temple,Temple,0.386004609638716,0.613995390361284,-4.742000000000004,-1.0186000000000064,-0.6000000000000014,-0.6999999999999957,1.1000000000000014,2.3000000000000007,3.3999999999999986,-0.3000000000000007,0.14939999999999998,-3.2318559999999996
