Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2014,Colorado,Harvard,Harvard,0.2596994030960897,0.7403005969039103,-5.167000000000002,0.8631000000000029,-3.8000000000000043,3.1999999999999957,2.099999999999998,-3.3000000000000007,1.7000000000000028,-3.1999999999999993,1.3922999999999988,0.07372000000000023
2014,Colorado,Louisville,Louisville,0.024451074476269253,0.9755489255237307,-11.971999999999994,8.504000000000005,-5.200000000000003,5.5,4.399999999999999,-7.199999999999999,-3.1000000000000014,-6.600000000000001,-1.8579000000000008,-2.93717
2014,Colorado,Manhattan,Manhattan,0.4502189494105417,0.5497810505894583,0.5160000000000053,-0.3341000000000065,-2.4000000000000057,4.0,0.0,-3.8999999999999986,-0.3999999999999986,-7.199999999999996,-2.6355999999999966,2.825086
2014,Colorado,Michigan,Michigan,0.10630164796694885,0.8936983520330511,-18.128,-3.9022999999999968,-7.400000000000006,0.0,4.899999999999999,0.6999999999999993,4.600000000000001,-4.399999999999999,4.368600000000001,-5.29512
2014,Colorado,Wofford,Colorado,0.8188647708971443,0.18113522910285573,7.042000000000002,-6.089299999999994,-0.5,-0.10000000000000142,3.3000000000000007,-1.8999999999999986,3.1000000000000014,-2.8999999999999986,4.811999999999998,8.880230000000001
2014,Colorado,Michigan St.,Michigan St.,0.14030461307887412,0.8596953869211259,-12.721999999999994,0.7715000000000032,-6.200000000000003,3.6000000000000014,2.3000000000000007,0.10000000000000142,1.1000000000000014,-1.3999999999999986,0.6916999999999973,-4.50228
2014,Colorado,Delaware,Colorado,0.6814187779082624,0.31858122209173756,-4.027000000000001,-9.906300000000002,-2.1000000000000014,0.0,6.299999999999999,1.0,4.899999999999999,-6.699999999999996,-5.462100000000007,3.6636300000000004
2014,Colorado,North Dakota St.,North Dakota St.,0.4858500245941043,0.5141499754058957,-7.234999999999999,-6.899299999999997,-6.200000000000003,-0.3999999999999986,4.1,0.6999999999999993,3.3999999999999986,-1.7999999999999972,2.9009,2.126452
2014,Colorado,Oklahoma,Oklahoma,0.2166853659974984,0.7833146340025016,-11.328000000000003,-3.4442999999999984,-3.4000000000000057,-0.30000000000000426,4.0,0.0,1.6000000000000014,-4.299999999999997,-4.681299999999993,-1.6558399999999995
2014,Colorado,Oregon,Oregon,0.20577959120067868,0.7942204087993213,-11.266999999999996,-3.945300000000003,-5.200000000000003,0.29999999999999716,3.599999999999998,-1.0999999999999979,1.7999999999999972,-5.799999999999997,-2.3525999999999954,-0.21719
2014,Colorado,Pittsburgh,Pittsburgh,0.10279700467633979,0.8972029953236602,-10.290000000000006,1.9928999999999917,-2.4000000000000057,2.6999999999999957,3.3999999999999986,-1.3999999999999986,-3.200000000000003,-2.8999999999999986,3.1366999999999976,-1.72229
2014,Colorado,San Diego St.,San Diego St.,0.21124731703236707,0.7887526829676329,-2.611000000000004,5.3857,1.5999999999999943,5.0,4.5,-2.8000000000000007,-2.1000000000000014,-3.299999999999997,2.937199999999997,-3.61404
2014,Colorado,New Mexico St.,New Mexico St.,0.4553721312425961,0.5446278687574039,-4.938999999999993,-5.830300000000008,-4.900000000000006,5.0,1.0,1.6999999999999993,-3.700000000000003,-6.899999999999999,-0.19969999999999288,4.65777
2014,Colorado,Saint Louis,Saint Louis,0.3381577630732287,0.6618422369267714,1.882000000000005,5.635599999999997,-1.3000000000000043,5.0,1.0999999999999979,-3.1999999999999993,5.199999999999999,-2.8999999999999986,-0.5383000000000067,-1.45466
2014,Colorado,Syracuse,Syracuse,0.14411674816214304,0.855883251837857,-7.343999999999994,3.1952,0.09999999999999432,1.3999999999999986,4.899999999999999,-4.099999999999998,-4.100000000000001,-5.399999999999999,5.410299999999999,-5.4486799999999995
2014,Colorado,Western Michigan,Colorado,0.7355905414212341,0.26440945857876585,1.4429999999999978,-6.550300000000007,-3.700000000000003,1.7999999999999972,-1.1999999999999993,-0.6999999999999993,3.0,-5.899999999999999,-0.11450000000000671,5.2177500000000006
2014,Colorado,Texas,Texas,0.2951831034587982,0.7048168965412018,-5.534000000000006,-0.6768000000000001,0.8999999999999986,2.8999999999999986,2.1999999999999993,1.5,-5.600000000000001,-4.099999999999998,-1.7338000000000022,-1.2043
2014,Colorado,Villanova,Villanova,0.1694072119568898,0.8305927880431102,-8.284999999999997,3.6144999999999925,-5.300000000000004,3.1000000000000014,2.3999999999999986,-2.1999999999999993,1.3999999999999986,-2.599999999999998,-0.6179000000000059,-5.91568
2014,Colorado,Milwaukee,Colorado,0.7463984560738612,0.25360154392613876,2.4639999999999986,-7.7583000000000055,-0.8000000000000043,0.29999999999999716,-0.1999999999999993,-0.6999999999999993,5.399999999999999,-5.099999999999998,-0.8460000000000036,8.39748
2014,Colorado,Wisconsin,Wisconsin,0.08353016080891319,0.9164698391910868,-15.810000000000002,0.07019999999999982,-5.0,2.1999999999999957,7.0,2.5,5.899999999999999,-1.2999999999999972,2.9846000000000004,-5.51129
2014,Colorado,Weber St.,Colorado,0.803515991203913,0.19648400879608696,0.6419999999999959,-10.513300000000001,-5.800000000000004,1.6000000000000014,0.6999999999999993,4.0,5.600000000000001,-2.599999999999998,2.6049000000000007,9.25498
2014,Colorado,Nebraska,Nebraska,0.3201415824158355,0.6798584175841644,-1.3910000000000053,0.9744999999999919,0.0,1.7999999999999972,3.0,-1.1999999999999993,8.3,-2.8999999999999986,0.4685000000000059,1.15931
2014,Colorado,Creighton,Creighton,0.1616530785189375,0.8383469214810625,-18.293000000000006,-5.892300000000006,-10.600000000000001,0.8999999999999986,4.699999999999999,3.0,6.300000000000001,-1.6999999999999993,1.5183000000000035,-3.2073
2014,Colorado,Louisiana,Colorado,0.5780501741829593,0.42194982581704066,-4.507000000000005,-8.845299999999995,-3.200000000000003,-1.0,0.8999999999999986,-0.6999999999999993,-2.5,-5.699999999999999,-3.0825999999999993,6.106870000000001
2014,Colorado,Gonzaga,Gonzaga,0.15895238501295975,0.8410476149870403,-6.852000000000004,2.768199999999993,-6.900000000000006,4.799999999999997,2.3000000000000007,0.40000000000000213,3.3999999999999986,-3.3999999999999986,0.4239000000000033,-1.59762
2014,Colorado,Oklahoma St.,Oklahoma St.,0.10621154321069648,0.8937884567893035,-8.760999999999996,1.1869999999999976,-4.100000000000001,3.1000000000000014,5.0,-2.1999999999999993,6.0,-5.899999999999999,-2.3138000000000005,1.0648900000000001
2014,Colorado,Iowa St.,Iowa St.,0.2789585736176799,0.7210414263823202,-11.735,-2.8230999999999966,-5.900000000000006,1.6999999999999957,5.199999999999999,1.9000000000000004,5.199999999999999,-2.3999999999999986,-4.715100000000007,-5.04742
2014,Colorado,North Carolina Central,Colorado,0.6041835577613587,0.3958164422386413,-1.2270000000000039,-3.9863,-1.9000000000000057,5.0,2.5,-5.899999999999999,-1.3999999999999986,-7.0,2.838099999999997,2.948596
2014,Colorado,Kansas,Kansas,0.13830960745869977,0.8616903925413002,-12.263999999999996,0.44020000000000437,-5.900000000000006,2.299999999999997,0.5999999999999979,1.4000000000000021,-3.299999999999997,-2.6999999999999993,-1.2279000000000053,-4.47349
2014,Colorado,Eastern Kentucky,Colorado,0.6455573442677273,0.35444265573227274,-5.198999999999998,-11.813299999999998,-8.400000000000006,-6.300000000000004,3.8999999999999986,-6.399999999999999,11.0,-7.899999999999999,0.9172999999999973,5.64219
2014,Colorado,Kentucky,Kentucky,0.1499587238478749,0.8500412761521251,-10.310999999999993,-0.1962000000000046,-1.6000000000000014,3.3999999999999986,1.5999999999999979,1.6999999999999993,-8.0,-3.599999999999998,1.0217000000000027,-1.50814
2014,Colorado,Kansas St.,Kansas St.,0.19475574153202135,0.8052442584679786,-0.9890000000000043,3.0844000000000023,-0.4000000000000057,4.100000000000001,1.1999999999999993,-1.1999999999999993,-0.7000000000000028,-7.100000000000001,2.1182000000000016,1.8927550000000002
2014,Colorado,Memphis,Memphis,0.25665682288926694,0.743343177110733,-5.700999999999993,-0.9067000000000007,-3.6000000000000014,1.0,1.0999999999999979,-2.5,-1.7999999999999972,-7.199999999999996,-2.548500000000004,-0.39522999999999975
2014,Colorado,George Washington,George Washington,0.38571431690839325,0.6142856830916068,-3.358000000000004,-0.837299999999999,-3.200000000000003,2.1999999999999957,0.6999999999999993,-1.8000000000000007,-1.1000000000000014,-5.299999999999997,-0.2108000000000061,-0.7989099999999998
2014,Colorado,Mercer,Colorado,0.5436174220916743,0.4563825779083257,-2.8599999999999994,-5.716300000000004,-5.700000000000003,2.6000000000000014,2.1999999999999993,-1.1999999999999993,2.0,-5.0,1.7316000000000003,5.091670000000001
2014,Colorado,Duke,Duke,0.06554947603731187,0.9344505239626881,-19.022999999999996,-2.6293000000000006,-5.5,0.10000000000000142,5.1,-0.6999999999999993,-1.2000000000000028,-5.199999999999999,0.2185000000000059,-4.06707
2014,Colorado,North Carolina,North Carolina,0.19670980851285955,0.8032901914871404,-6.504000000000005,1.338399999999993,-1.6000000000000014,2.3999999999999986,2.8000000000000007,-1.5,-4.100000000000001,-5.199999999999999,-3.914199999999994,-1.8239299999999998
2014,Colorado,Providence,Providence,0.28530747012851726,0.7146925298714828,-8.042000000000002,-4.4472999999999985,0.0,0.5,2.3999999999999986,1.4000000000000021,-1.2999999999999972,-4.699999999999999,2.073500000000003,1.17232
2014,Colorado,Stephen F. Austin,Colorado,0.5700467739775746,0.42995322602242536,-5.2819999999999965,-5.488299999999995,-4.0,-1.1000000000000014,2.8000000000000007,-5.800000000000001,-4.200000000000003,-2.799999999999997,3.5142999999999986,0.6153900000000001
2014,Colorado,VCU,VCU,0.17602316310737556,0.8239768368926245,-1.4470000000000027,6.234999999999999,0.3999999999999986,1.6000000000000014,2.5,-7.800000000000001,-0.8999999999999986,-4.699999999999999,-3.898600000000002,-1.25204
2014,Colorado,Stanford,Stanford,0.27149619182768836,0.7285038081723116,-4.840000000000003,-0.5139999999999958,-3.0,1.3999999999999986,2.6999999999999993,0.8000000000000007,4.699999999999999,-2.0,-0.2985999999999933,1.2896100000000001
2014,Colorado,New Mexico,New Mexico,0.27258384884992404,0.727416151150076,-6.015000000000001,0.41320000000000334,-2.8000000000000043,4.399999999999999,3.799999999999999,2.9000000000000004,1.5,-2.099999999999998,0.7600000000000051,-2.0953099999999996
2014,Colorado,Massachusetts,Massachusetts,0.453978811137841,0.546021188862159,-2.1580000000000013,-0.8074000000000012,-2.1000000000000014,2.799999999999997,0.8999999999999986,-0.8999999999999986,-0.29999999999999716,-5.599999999999998,-4.877200000000002,-1.21162
2014,Colorado,UCLA,UCLA,0.13488997374623657,0.8651100262537634,-12.159999999999997,-0.605400000000003,-5.800000000000004,-0.5,5.199999999999999,-2.5,4.199999999999999,-2.5,-3.2697000000000003,-2.12669
2014,Colorado,Tulsa,Tulsa,0.3808902801066842,0.6191097198933158,1.171999999999997,0.2727000000000004,-0.9000000000000057,3.0,3.0,-2.5,3.8000000000000007,-3.5,-1.4462999999999937,5.89773
2014,Colorado,Virginia,Virginia,0.11345509771784612,0.8865449022821539,-7.765000000000001,6.4831999999999965,-2.5,5.199999999999996,3.1999999999999993,-0.5999999999999979,0.10000000000000142,0.3000000000000007,5.700899999999997,-5.785360000000001
2014,Colorado,Wichita St.,Wichita St.,0.1744850607421836,0.8255149392578164,-9.614999999999995,3.138300000000001,-4.100000000000001,4.699999999999996,3.5,-0.3999999999999986,-1.0,-0.09999999999999787,1.8038999999999987,-5.78504
2014,San Diego St.,Xavier,San Diego St.,0.7146562887938082,0.28534371120619184,-2.5589999999999975,-8.873999999999995,-5.0,-5.0,-3.5,3.700000000000003,2.0,0.6999999999999993,-1.9891999999999967,4.59942
2014,San Diego St.,Texas Southern,San Diego St.,0.9754397874225221,0.02456021257747787,3.1480000000000103,-21.991,-5.0,-5.800000000000004,-4.100000000000001,4.800000000000001,2.5,-1.8000000000000007,-3.6034999999999897,15.70325
2014,San Diego St.,Tennessee,Tennessee,0.1711255151769836,0.8288744848230164,-8.695999999999998,-2.6918000000000006,-3.0999999999999943,-2.1000000000000014,-1.6000000000000014,3.700000000000003,-3.6000000000000014,1.8999999999999986,0.9017000000000053,5.653109000000001
2014,San Diego St.,Wofford,San Diego St.,0.944069943157012,0.05593005684298802,9.653000000000006,-11.474999999999994,-2.0999999999999943,-5.100000000000001,-1.1999999999999993,0.9000000000000021,5.200000000000003,0.3999999999999986,1.8748000000000005,12.49427
2014,San Diego St.,Syracuse,Syracuse,0.38601672118812946,0.6139832788118705,-4.73299999999999,-2.1905,-1.5,-3.6000000000000014,0.3999999999999986,-1.2999999999999972,-2.0,-2.1000000000000014,2.4731000000000023,-1.8346399999999994
2014,San Diego St.,Western Michigan,San Diego St.,0.9121839996150344,0.08781600038496562,4.054000000000002,-11.936000000000007,-5.299999999999997,-3.200000000000003,-5.699999999999999,2.1000000000000014,5.100000000000001,-2.6000000000000014,-3.051700000000004,8.83179
2014,San Diego St.,Texas,San Diego St.,0.6099450049844107,0.39005499501558927,-2.923000000000002,-6.0625,-0.6999999999999957,-2.1000000000000014,-2.3000000000000007,4.300000000000001,-3.5,-0.8000000000000007,-4.670999999999999,2.40974
2014,San Diego St.,Villanova,Villanova,0.43231528331505076,0.5676847166849492,-5.673999999999992,-1.7712000000000074,-6.899999999999999,-1.8999999999999986,-2.1000000000000014,0.6000000000000014,3.5,0.6999999999999993,-3.555100000000003,-2.30164
2014,San Diego St.,Wisconsin,Wisconsin,0.25390398124226415,0.7460960187577359,-13.198999999999998,-5.3155,-6.599999999999994,-2.8000000000000043,2.5,5.300000000000001,8.0,2.0,0.04740000000000322,-1.8972499999999997
2014,San Diego St.,Weber St.,San Diego St.,0.9385342527752392,0.061465747224760836,3.253,-15.899000000000001,-7.399999999999999,-3.3999999999999986,-3.8000000000000007,6.800000000000001,7.700000000000003,0.6999999999999993,-0.3322999999999965,12.869019999999999
2014,San Diego St.,Stephen F. Austin,San Diego St.,0.8319436318712524,0.16805636812874758,-2.6709999999999923,-10.873999999999995,-5.599999999999994,-6.100000000000001,-1.6999999999999993,-3.0,-2.1000000000000014,0.5,0.5771000000000015,4.229430000000001
2014,San Diego St.,VCU,VCU,0.44371369526643667,0.5562863047335633,1.1640000000000015,0.8492999999999995,-1.1999999999999957,-3.3999999999999986,-2.0,-5.0,1.2000000000000028,-1.4000000000000021,-6.835799999999999,2.362
2014,San Diego St.,Stanford,San Diego St.,0.5818514711818337,0.41814852881816633,-2.228999999999999,-5.899699999999996,-4.599999999999994,-3.6000000000000014,-1.8000000000000007,3.6000000000000014,6.800000000000001,1.2999999999999972,-3.2357999999999905,4.903650000000001
2014,San Diego St.,UCLA,UCLA,0.3679610317483628,0.6320389682516372,-9.548999999999992,-5.991100000000003,-7.399999999999999,-5.5,0.6999999999999993,0.3000000000000007,6.300000000000001,0.7999999999999972,-6.206899999999997,1.4873500000000002
2014,San Diego St.,Tulsa,San Diego St.,0.6967041430846281,0.30329585691537186,3.7830000000000013,-5.1129999999999995,-2.5,-2.0,-1.5,0.3000000000000007,5.900000000000002,-0.20000000000000284,-4.383499999999991,9.51177
2014,San Diego St.,Virginia,Virginia,0.32333193715858805,0.6766680628414119,-5.153999999999996,1.0974999999999966,-4.099999999999994,0.19999999999999574,-1.3000000000000007,2.200000000000003,2.200000000000003,3.599999999999998,2.7637,-2.1713200000000006
2014,San Diego St.,Wichita St.,Wichita St.,0.44108865335383235,0.5589113466461677,-7.003999999999991,-2.247399999999999,-5.699999999999996,-0.30000000000000426,-1.0,2.400000000000002,1.1000000000000014,3.1999999999999993,-1.1332999999999984,-2.1710000000000003
2014,New Mexico St.,Xavier,Xavier,0.44513970142071535,0.5548602985792846,-0.23100000000000875,2.342000000000013,1.5,-5.0,0.0,-0.7999999999999972,3.6000000000000014,4.300000000000001,1.1476999999999933,-3.67239
2014,New Mexico St.,Texas Southern,New Mexico St.,0.9271238153109269,0.07287618468907309,5.475999999999999,-10.774999999999991,1.5,-5.800000000000004,-0.6000000000000014,0.3000000000000007,4.100000000000001,1.8000000000000007,-0.4665999999999997,7.431439999999999
2014,New Mexico St.,Tennessee,Tennessee,0.06202958860360536,0.9379704113963947,-6.368000000000009,8.524200000000008,3.4000000000000057,-2.1000000000000014,1.8999999999999986,-0.7999999999999972,-2.0,5.5,4.038599999999995,-2.618701
2014,New Mexico St.,Saint Joseph's,Saint Joseph's,0.30247737221026394,0.6975226277897361,-2.0330000000000013,4.322100000000006,-0.6999999999999957,-3.3999999999999986,0.0,0.8000000000000007,8.200000000000003,5.199999999999999,1.2131999999999934,-4.43436
2014,New Mexico St.,Ohio St.,Ohio St.,0.17036583264688246,0.8296341673531176,3.4269999999999925,13.331100000000006,2.9000000000000057,-0.8000000000000043,1.5,-5.799999999999997,8.100000000000001,3.3999999999999986,1.7691999999999908,-6.71918
2014,New Mexico St.,Wofford,New Mexico St.,0.8439165581666488,0.1560834418333512,11.980999999999995,-0.25899999999998613,4.400000000000006,-5.100000000000001,2.3000000000000007,-3.599999999999998,6.800000000000004,4.0,5.0116999999999905,4.22246
2014,New Mexico St.,North Dakota St.,New Mexico St.,0.5305550734192049,0.46944492658079506,-2.2960000000000065,-1.0689999999999884,-1.2999999999999972,-5.399999999999999,3.0999999999999996,-1.0,7.100000000000001,5.100000000000001,3.100599999999993,-2.531318
2014,New Mexico St.,Oklahoma,Oklahoma,0.24859863240720106,0.751401367592799,-6.38900000000001,2.38600000000001,1.5,-5.300000000000004,3.0,-1.6999999999999993,5.300000000000004,2.6000000000000014,-4.4816,-6.31361
2014,New Mexico St.,Oregon,Oregon,0.23657175569210465,0.7634282443078954,-6.328000000000003,1.8850000000000051,-0.29999999999999716,-4.700000000000003,2.599999999999998,-2.799999999999997,5.5,1.1000000000000014,-2.1529000000000025,-4.87496
2014,New Mexico St.,Pittsburgh,Pittsburgh,0.1205175599957347,0.8794824400042653,-5.351000000000013,7.8232,2.5,-2.3000000000000043,2.3999999999999986,-3.099999999999998,0.5,4.0,3.3363999999999905,-6.38006
2014,New Mexico St.,San Diego St.,San Diego St.,0.24260772943120357,0.7573922705687964,2.3279999999999887,11.216000000000008,6.5,0.0,3.5,-4.5,1.6000000000000014,3.6000000000000014,3.13689999999999,-8.27181
2014,New Mexico St.,Saint Louis,Saint Louis,0.37929848088245677,0.6207015191175432,6.820999999999998,11.465900000000005,3.6000000000000014,0.0,0.09999999999999787,-4.899999999999999,8.900000000000002,4.0,-0.3386000000000138,-6.11243
2014,New Mexico St.,Syracuse,Syracuse,0.16762936145026308,0.8323706385497369,-2.405000000000001,9.025500000000008,5.0,-3.6000000000000014,3.8999999999999986,-5.799999999999997,-0.3999999999999986,1.5,5.609999999999992,-10.106449999999999
2014,New Mexico St.,Western Michigan,New Mexico St.,0.7689092656197813,0.23109073438021865,6.381999999999991,-0.7199999999999989,1.2000000000000028,-3.200000000000003,-2.1999999999999993,-2.3999999999999986,6.700000000000003,1.0,0.08519999999998618,0.5599799999999999
2014,New Mexico St.,Texas,Texas,0.3337318484051081,0.6662681515948918,-0.5950000000000131,5.153500000000008,5.800000000000004,-2.1000000000000014,1.1999999999999993,-0.1999999999999993,-1.8999999999999986,2.8000000000000007,-1.5341000000000093,-5.86207
2014,New Mexico St.,Villanova,Villanova,0.19610057586620427,0.8038994241337958,-3.3460000000000036,9.4448,-0.3999999999999986,-1.8999999999999986,1.3999999999999986,-3.8999999999999986,5.100000000000001,4.300000000000001,-0.418200000000013,-10.573450000000001
2014,New Mexico St.,Wisconsin,Wisconsin,0.09829328643171643,0.9017067135682836,-10.87100000000001,5.900500000000008,-0.09999999999999432,-2.8000000000000043,6.0,0.8000000000000007,9.600000000000001,5.600000000000001,3.1842999999999932,-10.16906
2014,New Mexico St.,Weber St.,New Mexico St.,0.8302505273149839,0.16974947268501606,5.580999999999989,-4.682999999999993,-0.8999999999999986,-3.3999999999999986,-0.3000000000000007,2.3000000000000007,9.300000000000004,4.300000000000001,2.8045999999999935,4.59721
2014,New Mexico St.,Oklahoma St.,Oklahoma St.,0.12443907173899704,0.875560928261003,-3.8220000000000027,7.017300000000006,0.8000000000000043,-1.8999999999999986,4.0,-3.8999999999999986,9.700000000000003,1.0,-2.1141000000000076,-3.59288
2014,New Mexico St.,North Carolina Central,New Mexico St.,0.6460943692008927,0.3539056307991073,3.711999999999989,1.8440000000000083,3.0,0.0,1.5,-7.599999999999998,2.3000000000000043,-0.10000000000000142,3.03779999999999,-1.709174
2014,New Mexico St.,North Carolina,North Carolina,0.22653190125080858,0.7734680987491914,-1.565000000000012,7.168700000000001,3.3000000000000043,-2.6000000000000014,1.8000000000000007,-3.1999999999999993,-0.3999999999999986,1.6999999999999993,-3.714500000000001,-6.4817
2014,New Mexico St.,Providence,Providence,0.3231578492794326,0.6768421507205674,-3.1030000000000086,1.3830000000000098,4.900000000000006,-4.5,1.3999999999999986,-0.29999999999999716,2.4000000000000057,2.1999999999999993,2.2731999999999957,-3.48545
2014,New Mexico St.,Stephen F. Austin,New Mexico St.,0.6132584418558362,0.3867415581441638,-0.3430000000000035,0.34200000000001296,0.9000000000000057,-6.100000000000001,1.8000000000000007,-7.5,-0.5,4.100000000000001,3.7139999999999915,-4.04238
2014,New Mexico St.,VCU,VCU,0.2035035816354534,0.7964964183645467,3.4919999999999902,12.065300000000008,5.300000000000004,-3.3999999999999986,1.5,-9.5,2.8000000000000043,2.1999999999999993,-3.698900000000009,-5.90981
2014,New Mexico St.,Stanford,Stanford,0.3083047036610034,0.6916952963389966,0.09899999999998954,5.3163000000000125,1.9000000000000057,-3.6000000000000014,1.6999999999999993,-0.8999999999999986,8.400000000000002,4.899999999999999,-0.09890000000000043,-3.36816
2014,New Mexico St.,UCLA,UCLA,0.1571736814620197,0.8428263185379803,-7.221000000000004,5.224900000000005,-0.8999999999999986,-5.5,4.199999999999999,-4.199999999999999,7.900000000000002,4.399999999999999,-3.0700000000000074,-6.78446
2014,New Mexico St.,Tulsa,Tulsa,0.4239000779401811,0.5760999220598189,6.11099999999999,6.103000000000009,4.0,-2.0,2.0,-4.199999999999999,7.5000000000000036,3.3999999999999986,-1.2466000000000008,1.23996
2014,New Mexico St.,Virginia,Virginia,0.13274111131000213,0.8672588886899979,-2.8260000000000076,12.313500000000005,2.4000000000000057,0.19999999999999574,2.1999999999999993,-2.299999999999997,3.8000000000000043,7.199999999999999,5.90059999999999,-10.44313
2014,New Mexico St.,Wichita St.,Wichita St.,0.20178415804080063,0.7982158419591994,-4.676000000000002,8.96860000000001,0.8000000000000043,-0.30000000000000426,2.5,-2.099999999999998,2.700000000000003,6.800000000000001,2.0035999999999916,-10.442810000000001
2014,Saint Louis,Xavier,Saint Louis,0.5676325974024725,0.4323674025975275,-7.052000000000007,-9.123899999999992,-2.1000000000000014,-5.0,-0.09999999999999787,4.100000000000001,-5.300000000000001,0.3000000000000007,1.486300000000007,2.44004
2014,Saint Louis,Texas Southern,Saint Louis,0.9541677760507803,0.04583222394921971,-1.3449999999999989,-22.240899999999996,-2.1000000000000014,-5.800000000000004,-0.6999999999999993,5.199999999999999,-4.800000000000001,-2.1999999999999993,-0.1279999999999859,13.54387
2014,Saint Louis,Tennessee,Tennessee,0.09765288965439185,0.9023471103456081,-13.189000000000007,-2.9416999999999973,-0.19999999999999574,-2.1000000000000014,1.8000000000000007,4.100000000000001,-10.900000000000002,1.5,4.377200000000009,3.493729
2014,Saint Louis,Wofford,Saint Louis,0.8984563851805601,0.10154361481943985,5.159999999999997,-11.724899999999991,0.8000000000000043,-5.100000000000001,2.200000000000003,1.3000000000000007,-2.099999999999998,0.0,5.350300000000004,10.33489
2014,Saint Louis,San Diego St.,San Diego St.,0.3439121217116595,0.6560878782883405,-4.493000000000009,-0.24989999999999668,2.8999999999999986,0.0,3.400000000000002,0.3999999999999986,-7.300000000000001,-0.3999999999999986,3.475500000000004,-2.15938
2014,Saint Louis,Syracuse,Syracuse,0.24787171201097685,0.7521282879890232,-9.225999999999999,-2.440399999999997,1.3999999999999986,-3.6000000000000014,3.8000000000000007,-0.8999999999999986,-9.3,-2.5,5.948600000000006,-3.9940199999999995
2014,Saint Louis,Western Michigan,Saint Louis,0.8448398700937547,0.15516012990624528,-0.43900000000000716,-12.185900000000004,-2.3999999999999986,-3.200000000000003,-2.299999999999997,2.5,-2.1999999999999993,-3.0,0.42379999999999995,6.67241
2014,Saint Louis,Texas,Texas,0.4504562276245011,0.5495437723754989,-7.416000000000011,-6.312399999999997,2.200000000000003,-2.1000000000000014,1.1000000000000014,4.699999999999999,-10.8,-1.1999999999999993,-1.1954999999999956,0.25036000000000014
2014,Saint Louis,Villanova,Villanova,0.2853004069959759,0.7146995930040241,-10.167000000000002,-2.021100000000004,-4.0,-1.8999999999999986,1.3000000000000007,1.0,-3.8000000000000007,0.3000000000000007,-0.07959999999999923,-4.4610199999999995
2014,Saint Louis,Wisconsin,Wisconsin,0.1513814848209645,0.8486185151790355,-17.692000000000007,-5.565399999999997,-3.6999999999999957,-2.8000000000000043,5.900000000000002,5.699999999999999,0.6999999999999993,1.6000000000000014,3.522900000000007,-4.05663
2014,Saint Louis,Weber St.,Saint Louis,0.8889371928745642,0.11106280712543581,-1.240000000000009,-16.148899999999998,-4.5,-3.3999999999999986,-0.3999999999999986,7.199999999999999,0.40000000000000213,0.3000000000000007,3.1432000000000073,10.70964
2014,Saint Louis,Stephen F. Austin,Saint Louis,0.7218298891567847,0.2781701108432153,-7.1640000000000015,-11.123899999999992,-2.6999999999999957,-6.100000000000001,1.7000000000000028,-2.6000000000000014,-9.400000000000002,0.10000000000000142,4.052600000000005,2.07005
2014,Saint Louis,VCU,VCU,0.2948357878957339,0.705164212104266,-3.3290000000000077,0.5994000000000028,1.7000000000000028,-3.3999999999999986,1.4000000000000021,-4.600000000000001,-6.099999999999998,-1.8000000000000007,-3.360299999999995,0.20262000000000002
2014,Saint Louis,Stanford,Stanford,0.4217654894332886,0.5782345105667114,-6.722000000000008,-6.149599999999992,-1.6999999999999957,-3.6000000000000014,1.6000000000000014,4.0,-0.5,0.8999999999999986,0.23970000000001335,2.74427
2014,Saint Louis,UCLA,UCLA,0.23381694625773675,0.7661830537422633,-14.042000000000002,-6.241,-4.5,-5.5,4.100000000000001,0.6999999999999993,-1.0,0.3999999999999986,-2.7313999999999936,-0.6720299999999999
2014,Saint Louis,Tulsa,Saint Louis,0.5463028328112198,0.45369716718878017,-0.710000000000008,-5.362899999999996,0.3999999999999986,-2.0,1.9000000000000021,0.6999999999999993,-1.3999999999999986,-0.6000000000000014,-0.907999999999987,7.35239
2014,Saint Louis,Virginia,Virginia,0.2003016749363536,0.7996983250636465,-9.647000000000006,0.8475999999999999,-1.1999999999999957,0.19999999999999574,2.1000000000000014,2.6000000000000014,-5.099999999999998,3.1999999999999993,6.239200000000004,-4.3307
2014,Saint Louis,Wichita St.,Wichita St.,0.29262819786718497,0.707371802132815,-11.497,-2.4972999999999956,-2.799999999999997,-0.30000000000000426,2.400000000000002,2.8000000000000007,-6.199999999999999,2.8000000000000007,2.3422000000000054,-4.33038
2014,Syracuse,Xavier,Syracuse,0.7993431770181121,0.20065682298188792,2.1739999999999924,-6.683499999999995,-3.5,-1.3999999999999986,-3.8999999999999986,5.0,4.0,2.8000000000000007,-4.462299999999999,6.43406
2014,Syracuse,Texas Southern,Syracuse,0.9844166727945182,0.015583327205481834,7.881,-19.8005,-3.5,-2.200000000000003,-4.5,6.099999999999998,4.5,0.3000000000000007,-6.076599999999992,17.537889999999997
2014,Syracuse,Tennessee,Tennessee,0.2472032427771341,0.7527967572228659,-3.963000000000008,-0.5013000000000005,-1.5999999999999943,1.5,-2.0,5.0,-1.6000000000000014,4.0,-1.571399999999997,7.487749
