Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2019,Michigan St.,North Carolina Central,Michigan St.,0.9939342711962817,0.006065728803718251,21.40530000000001,-16.8215,5.300000000000004,-6.0,-4.199999999999999,-2.5999999999999996,-0.8999999999999986,-0.5,2.2116000000000042,21.421
2019,Michigan St.,New Mexico St.,Michigan St.,0.8983531849978548,0.10164681500214523,7.749000000000009,-6.927499999999995,1.1000000000000014,-5.0,0.6000000000000014,-4.299999999999999,-3.3000000000000043,3.8999999999999986,1.5010000000000048,9.00648
2019,Michigan St.,Syracuse,Michigan St.,0.6854583917991515,0.31454160820084853,9.328000000000003,-3.124600000000001,5.600000000000001,-4.200000000000003,0.0,-8.200000000000001,3.6999999999999993,-7.0,1.252200000000002,10.13097
2019,Michigan St.,Nevada,Michigan St.,0.8447580832710638,0.15524191672893617,7.087000000000003,-4.694699999999997,1.5,-3.8000000000000043,3.9000000000000004,-4.299999999999999,6.699999999999999,1.5,-2.0685999999999893,6.520739999999999
2019,Michigan St.,Vermont,Michigan St.,0.9343252708830644,0.06567472911693562,12.453000000000003,-6.7017999999999915,2.6000000000000014,-4.800000000000004,1.6999999999999993,-4.200000000000001,6.599999999999998,4.199999999999999,1.769200000000012,11.39172
2019,Michigan St.,Northeastern,Michigan St.,0.9375923522276507,0.062407647772349306,10.421999999999997,-11.269499999999994,-1.2999999999999972,-8.200000000000003,1.8999999999999986,-1.799999999999999,11.2,1.7999999999999972,0.8999000000000024,13.221079999999999
2019,Michigan St.,Yale,Michigan St.,0.954680183394705,0.04531981660529505,9.02600000000001,-11.276499999999999,-0.3999999999999986,-3.3999999999999986,0.6999999999999993,-0.29999999999999893,7.599999999999998,1.7999999999999972,-3.650499999999994,11.342215999999999
2019,Michigan St.,Montana,Michigan St.,0.9723515382447534,0.0276484617552466,13.269000000000005,-11.880499999999998,-0.8999999999999986,-6.200000000000003,1.1999999999999993,-4.299999999999999,6.5,1.5,0.7883000000000067,13.65005
2019,Michigan St.,Minnesota,Michigan St.,0.8206504761174046,0.1793495238825954,9.494,-5.252700000000004,7.0,-5.600000000000001,1.3999999999999986,-1.9999999999999982,2.5,-2.0,-0.16149999999998954,7.955969999999999
2019,Michigan St.,Murray St.,Michigan St.,0.8894571217084712,0.11054287829152876,9.14800000000001,-7.361599999999996,0.4000000000000057,-2.6000000000000014,1.3000000000000007,-4.499999999999998,1.8999999999999986,-4.300000000000001,-1.5603999999999871,9.290249999999999
2019,Michigan St.,Purdue,Purdue,0.39140549452839163,0.6085945054716084,-2.8829999999999956,-3.3138000000000005,1.6000000000000014,-5.100000000000001,2.6999999999999993,-3.700000000000001,-0.6000000000000014,-0.6000000000000014,1.5660000000000025,4.53499
2019,Michigan St.,Old Dominion,Michigan St.,0.9551419886361604,0.0448580113638396,20.391000000000005,-3.394300000000001,8.100000000000001,-1.7000000000000028,0.6999999999999993,-3.5999999999999996,1.7999999999999972,1.5999999999999979,2.5001000000000033,12.212959999999999
2019,Michigan St.,Villanova,Michigan St.,0.8220379463596531,0.1779620536403469,5.099000000000004,-7.847499999999997,2.0,-6.5,1.6000000000000014,-3.0999999999999996,3.599999999999998,-1.3000000000000007,3.5411000000000072,6.910399999999999
2019,Michigan St.,Saint Mary's,Michigan St.,0.7367566792043713,0.26324332079562873,6.491,-5.153599999999997,1.4000000000000057,-5.0,2.3000000000000007,-1.4000000000000004,2.6999999999999993,3.3999999999999986,4.665500000000009,11.244532
2019,Michigan St.,Wofford,Michigan St.,0.7591968412820892,0.2408031587179108,3.2990000000000066,-5.894800000000004,-2.299999999999997,-6.0,2.3999999999999986,-4.200000000000001,2.099999999999998,1.1999999999999993,1.5618000000000052,6.45865
2019,Michigan St.,Seton Hall,Michigan St.,0.86602493456183,0.13397506543816995,11.841999999999999,-5.809399999999997,5.300000000000004,-5.700000000000003,1.0,-4.9,4.399999999999999,-2.8000000000000007,-1.80149999999999,10.925132
2019,Michigan St.,Mississippi St.,Michigan St.,0.6859807264731702,0.3140192735268298,2.923000000000002,-5.722899999999996,0.6000000000000014,-6.399999999999999,-0.6999999999999993,-4.6,-0.8000000000000043,-3.200000000000003,-0.3416999999999888,6.0881099999999995
2019,Michigan St.,North Carolina,Michigan St.,0.5448038252667382,0.4551961747332618,-0.21199999999998909,-0.35840000000000316,2.3000000000000043,-5.0,1.3000000000000007,-3.4000000000000004,-1.3999999999999986,3.599999999999998,-7.42349999999999,0.66038
2019,Michigan St.,Ohio St.,Michigan St.,0.8164057642696347,0.18359423573036526,12.01400000000001,-2.769300000000001,4.900000000000006,-4.399999999999999,-0.1999999999999993,-3.299999999999999,6.299999999999997,0.5,1.4676000000000045,9.78718
2019,Michigan St.,Oklahoma,Michigan St.,0.7203056763012249,0.2796943236987751,9.356000000000009,-2.0412999999999926,4.800000000000004,-3.6000000000000014,1.5,-2.4000000000000004,8.099999999999998,-1.4000000000000021,-1.6395999999999873,8.1069
2019,Michigan St.,Mississippi,Michigan St.,0.7840356216365987,0.21596437836340132,6.573999999999998,-6.770399999999995,2.1000000000000014,-7.100000000000001,0.3000000000000007,-5.700000000000001,3.6999999999999993,-2.900000000000002,-0.9679000000000002,9.688073999999999
2019,Michigan St.,Oregon,Michigan St.,0.6716444227500956,0.3283555772499044,11.638000000000005,-0.5074999999999932,3.200000000000003,-2.5,0.6999999999999993,-5.999999999999998,4.299999999999997,-2.400000000000002,3.368700000000004,11.612044999999998
2019,Michigan St.,Wisconsin,Michigan St.,0.6830233552131694,0.31697664478683063,11.643,2.420100000000005,4.100000000000001,-1.3000000000000043,3.9000000000000004,-2.299999999999999,9.399999999999999,-0.10000000000000142,3.688900000000004,4.407839999999999
2019,Michigan St.,Tennessee,Tennessee,0.4967229468141209,0.5032770531858791,-2.9140000000000015,-4.242499999999993,-0.09999999999999432,-4.200000000000003,2.6999999999999993,-3.0999999999999996,2.299999999999997,-3.8000000000000007,-0.147199999999998,0.8136099999999988
2019,Michigan St.,Texas Tech,Texas Tech,0.31548516826038214,0.6845148317396179,4.673000000000002,5.839799999999997,1.7000000000000028,0.8999999999999986,0.8000000000000007,-7.9,6.5,-2.3000000000000007,1.2151000000000067,3.630489999999999
2019,Michigan St.,Northern Kentucky,Michigan St.,0.950286664810501,0.04971333518949905,11.740000000000009,-10.085499999999996,0.6000000000000014,-5.200000000000003,0.6999999999999993,-3.4999999999999982,3.299999999999997,0.3999999999999986,-1.1044999999999874,12.672329999999999
2019,Michigan St.,UC Irvine,Michigan St.,0.9289924553309722,0.07100754466902781,12.344000000000008,-6.3430000000000035,3.9000000000000057,-0.20000000000000284,1.0,-1.799999999999999,0.19999999999999574,-0.6000000000000014,2.1060000000000088,9.705832999999998
2019,Michigan St.,UCF,Michigan St.,0.6338256682515245,0.36617433174847547,7.018000000000001,-2.1303999999999945,2.3000000000000043,-1.5,0.8999999999999986,-3.0999999999999996,4.399999999999999,-3.200000000000003,2.235600000000005,8.47053
2019,Michigan St.,VCU,Michigan St.,0.6964833560724366,0.3035166439275634,15.03500000000001,3.5716000000000037,5.100000000000001,0.3999999999999986,-1.5,-8.499999999999998,2.8999999999999986,-4.200000000000003,-1.2380999999999887,9.277159999999999
2019,Michigan St.,Virginia,Virginia,0.30915542635750376,0.6908445736424962,-3.1629999999999967,1.1620000000000061,0.0,-0.8000000000000043,3.8000000000000007,-2.5999999999999996,3.5,1.0,7.857300000000009,-0.4527000000000001
2019,Michigan St.,Virginia Tech,Michigan St.,0.5325367996524388,0.46746320034756117,1.9789999999999992,-2.278499999999994,-0.3999999999999986,-5.100000000000001,1.1999999999999993,-6.700000000000001,4.299999999999997,-0.8000000000000007,3.4281000000000077,5.63301
2019,Michigan St.,Saint Louis,Michigan St.,0.9425157178136504,0.0574842821863496,18.28200000000001,-4.449399999999997,8.5,-3.0,-0.8000000000000007,-4.499999999999998,-2.1000000000000014,1.2999999999999972,0.799500000000009,13.60263
2019,Michigan St.,Washington,Michigan St.,0.830108659515318,0.16989134048468202,14.082999999999998,-1.9632000000000005,3.1000000000000014,-3.6000000000000014,-1.3000000000000007,-9.299999999999999,4.799999999999997,-8.5,1.4110000000000014,7.3492
2019,Michigan St.,Utah St.,Michigan St.,0.893023465448675,0.10697653455132505,8.234000000000009,-5.560400000000001,1.3000000000000043,-2.6000000000000014,0.3000000000000007,-2.4000000000000004,1.8999999999999986,4.099999999999998,-0.8619999999999948,8.393849999999999
2019,Bradley,Temple,Temple,0.21021443956187386,0.7897855604381261,-8.14,2.7927000000000106,-0.19999999999999574,-3.0,3.1000000000000014,-2.200000000000003,-0.1999999999999993,-2.5,-3.735900000000001,-9.57785
2019,Bradley,Fairleigh Dickinson,Bradley,0.7184242369514848,0.28157576304851517,-3.5660000000000025,-9.658999999999992,-4.5,-4.399999999999999,-0.8999999999999986,-1.8000000000000007,-2.8000000000000007,-6.5000000000000036,-1.7521000000000129,1.5361199999999995
2019,Bradley,Prairie View A&M,Bradley,0.6720629276501906,0.3279370723498094,-0.7469999999999999,-4.964999999999989,0.7000000000000028,-3.6000000000000014,1.4000000000000021,-6.300000000000001,-3.0,-7.599999999999998,-5.662600000000012,-0.7307100000000002
2019,Bradley,St. John's,St. John's,0.307778755579421,0.692221244420579,-6.177000000000007,0.9120000000000061,-2.1999999999999957,-3.1000000000000014,4.5,-2.8000000000000007,4.899999999999999,-2.6999999999999993,-5.929100000000005,-6.53211
2019,Bradley,North Dakota St.,Bradley,0.6079481262757895,0.39205187372421046,-5.570000000000007,-8.437999999999988,-3.799999999999997,-6.0,3.1000000000000014,3.9999999999999982,6.0,0.8000000000000007,0.008599999999987062,0.7840800000000003
2019,Bradley,North Carolina Central,Bradley,0.8611888465485298,0.13881115345147022,2.9273000000000025,-7.543999999999997,-0.19999999999999574,-2.299999999999997,-3.8999999999999986,0.8999999999999986,-8.099999999999998,-0.1999999999999993,0.054099999999991155,3.16571
2019,Bradley,New Mexico St.,New Mexico St.,0.25072339801184323,0.7492766019881567,-10.729,2.3500000000000085,-4.399999999999999,-1.2999999999999972,0.9000000000000021,-0.8000000000000007,-10.500000000000004,4.199999999999999,-0.6565000000000083,-9.24881
2019,Bradley,Syracuse,Syracuse,0.07622031827312038,0.9237796817268796,-9.150000000000006,6.1529000000000025,0.10000000000000142,-0.5,0.3000000000000007,-4.700000000000003,-3.5,-6.699999999999999,-0.9053000000000111,-8.12432
2019,Bradley,Florida,Florida,0.04397825228850995,0.9560217477114901,-9.004000000000005,8.684000000000012,-0.09999999999999432,-0.5,0.9000000000000021,-4.0,-3.900000000000002,-5.5000000000000036,2.2593999999999923,-8.257868
2019,Bradley,Nevada,Nevada,0.17083070350021007,0.8291692964997899,-11.391000000000005,4.582800000000006,-4.0,-0.10000000000000142,4.200000000000001,-0.8000000000000007,-0.5,1.8000000000000007,-4.226100000000002,-11.73455
2019,Bradley,Florida St.,Florida St.,0.0918917871448653,0.9081082128551347,-10.372,9.486700000000013,-0.7999999999999972,0.3999999999999986,-0.09999999999999787,-1.9000000000000021,-6.099999999999998,-0.3000000000000007,-3.5885000000000105,-15.28492
2019,Bradley,Vermont,Vermont,0.3500756852432165,0.6499243147567835,-6.025000000000006,2.575700000000012,-2.8999999999999986,-1.1000000000000014,2.0,-0.7000000000000028,-0.6000000000000014,4.5,-0.388300000000001,-6.86357
2019,Bradley,Gonzaga,Gonzaga,0.012585311959181653,0.9874146880408183,-22.232,10.529900000000012,-9.299999999999997,3.3999999999999986,3.9000000000000004,-0.6000000000000014,-4.800000000000001,-0.10000000000000142,-5.40270000000001,-14.76576
2019,Bradley,Kansas,Kansas,0.09781399685238404,0.902186003147616,-11.603000000000009,7.861200000000011,-2.8999999999999986,-0.19999999999999574,0.0,0.1999999999999993,-3.400000000000002,-1.1999999999999993,-4.948300000000003,-15.94724
2019,Bradley,Northeastern,Northeastern,0.36257863828066894,0.6374213617193311,-8.056000000000012,-1.9919999999999902,-6.799999999999997,-4.5,2.1999999999999993,1.6999999999999993,4.0,2.099999999999998,-1.2576000000000107,-5.03421
2019,Bradley,Kentucky,Kentucky,0.03208014214811515,0.9679198578518848,-16.126000000000005,10.5715,-3.299999999999997,1.0,0.1999999999999993,0.5,-10.099999999999998,1.1999999999999993,-0.34660000000000935,-16.37924
2019,Bradley,LSU,LSU,0.08092876198389001,0.91907123801611,-16.561000000000007,3.6836000000000126,-1.5,-2.299999999999997,0.9000000000000021,-1.7000000000000028,-10.000000000000004,-4.100000000000001,-4.6922,-14.95574
2019,Bradley,Yale,Yale,0.44369360761883814,0.5563063923811619,-9.451999999999998,-1.9989999999999952,-5.899999999999999,0.30000000000000426,1.0,3.1999999999999993,0.3999999999999986,2.099999999999998,-5.808000000000007,-6.913074
2019,Bradley,Maryland,Maryland,0.10788079940982649,0.8921192005901735,-10.26700000000001,7.025800000000004,-1.6999999999999957,1.7000000000000028,-0.5999999999999979,4.299999999999999,-7.400000000000002,1.8999999999999986,-1.2698000000000036,-11.791080000000001
2019,Bradley,Michigan,Michigan,0.02308828269905032,0.9769117173009497,-13.192000000000007,14.768600000000006,-1.8999999999999986,3.5,4.9,0.3999999999999986,2.0,1.8999999999999986,0.5305999999999926,-16.79831
2019,Bradley,Montana,Bradley,0.5710975042732122,0.42890249572678785,-5.209000000000003,-2.6029999999999944,-6.399999999999999,-2.5,1.5,-0.8000000000000007,-0.6999999999999993,1.8000000000000007,-1.3692000000000064,-4.60524
2019,Bradley,Michigan St.,Michigan St.,0.03648042583750591,0.9635195741624941,-18.47800000000001,9.277500000000003,-5.5,3.700000000000003,0.3000000000000007,3.4999999999999982,-7.199999999999999,0.3000000000000007,-2.157500000000013,-18.25529
2019,Bradley,Minnesota,Minnesota,0.14766213323889502,0.852337866761105,-8.984000000000009,4.024799999999999,1.5,-1.8999999999999986,1.6999999999999993,1.5,-4.699999999999999,-1.6999999999999993,-2.3190000000000026,-10.29932
2019,Bradley,Louisville,Louisville,0.06660459572163827,0.9333954042783618,-11.576000000000008,7.271300000000011,-1.1999999999999957,0.8999999999999986,1.3000000000000007,2.299999999999997,-2.400000000000002,0.8000000000000007,-2.1581000000000046,-9.92812
2019,Bradley,Murray St.,Murray St.,0.23350778072981218,0.7664922192701878,-9.329999999999998,1.9159000000000077,-5.099999999999994,1.1000000000000014,1.6000000000000014,-1.0,-5.300000000000001,-4.0,-3.7179,-8.96504
2019,Bradley,Marquette,Marquette,0.16627794633330842,0.8337220536666916,-10.445000000000007,4.494900000000001,-3.799999999999997,1.3000000000000043,-0.5999999999999979,1.7999999999999972,-2.6999999999999993,0.5999999999999979,-4.001500000000007,-10.420670000000001
2019,Bradley,Purdue,Purdue,0.023771133630014537,0.9762288663699855,-21.361000000000004,5.963700000000003,-3.8999999999999986,-1.3999999999999986,3.0,-0.20000000000000284,-7.800000000000001,-0.3000000000000007,-0.5915000000000106,-13.7203
2019,Bradley,Old Dominion,Old Dominion,0.4463426273467075,0.5536573726532925,1.9129999999999967,5.883200000000002,2.6000000000000014,2.0,1.0,-0.10000000000000142,-5.400000000000002,1.8999999999999986,0.34259999999999025,-6.042330000000001
2019,Bradley,Villanova,Villanova,0.1488561492402642,0.8511438507597358,-13.379000000000005,1.4300000000000068,-3.5,-2.799999999999997,1.9000000000000021,0.3999999999999986,-3.6000000000000014,-1.0,1.3835999999999942,-11.34489
2019,Bradley,Saint Mary's,Saint Mary's,0.09581297972735744,0.9041870202726425,-11.987000000000009,4.123900000000006,-4.099999999999994,-1.2999999999999972,2.6000000000000014,2.099999999999998,-4.5,3.6999999999999993,2.5079999999999956,-7.010758
2019,Bradley,Wofford,Wofford,0.10663954747837232,0.8933604525216277,-15.179000000000002,3.3827,-7.799999999999997,-2.299999999999997,2.6999999999999993,-0.7000000000000028,-5.100000000000001,1.5,-0.5957000000000079,-11.79664
2019,Bradley,Seton Hall,Seton Hall,0.1966196726406718,0.8033803273593282,-6.63600000000001,3.468100000000007,-0.19999999999999574,-2.0,1.3000000000000007,-1.4000000000000021,-2.8000000000000007,-2.5,-3.959000000000003,-7.330158
2019,Bradley,Buffalo,Buffalo,0.15601238788121097,0.843987612118789,-12.405000000000001,5.1464,-3.6999999999999957,0.30000000000000426,2.8000000000000007,-1.9000000000000021,-5.0,-0.1999999999999993,-8.55810000000001,-13.364889999999999
2019,Bradley,Duke,Duke,0.028576857326727753,0.9714231426732722,-17.50800000000001,11.15870000000001,-3.8999999999999986,2.6000000000000014,1.3000000000000007,-1.0,-8.900000000000002,-2.8000000000000007,-7.228000000000009,-18.82939
2019,Bradley,Houston,Houston,0.05759573875676762,0.9424042612432324,-14.460999999999999,9.9148,-2.3999999999999986,5.100000000000001,2.3000000000000007,0.1999999999999993,-7.699999999999999,0.6999999999999993,-0.7835000000000036,-15.54817
2019,Bradley,Georgia St.,Georgia St.,0.34669472663286055,0.6533052733671394,-5.608000000000004,-0.6999999999999886,-4.0,-2.6999999999999957,2.400000000000002,-2.6000000000000014,3.6999999999999993,-7.099999999999998,-4.753700000000009,-6.51895
2019,Bradley,Iowa,Iowa,0.1565954723616266,0.8434045276383734,-14.692999999999998,-0.30399999999998784,-3.0,-3.8999999999999986,1.6000000000000014,0.0,-3.1000000000000014,-2.6999999999999993,-4.404900000000012,-10.80294
2019,Bradley,Cincinnati,Cincinnati,0.09599515227497948,0.9040048477250205,-11.02000000000001,6.562100000000001,0.7000000000000028,-1.0,2.8000000000000007,-2.5,-10.7,-2.6000000000000014,1.4298999999999964,-13.524650000000001
2019,Bradley,Liberty,Liberty,0.30058694367317507,0.6994130563268249,-8.066000000000003,0.9640000000000128,-6.199999999999996,-1.2999999999999972,1.6000000000000014,-2.1000000000000014,1.5,0.3000000000000007,2.9843999999999937,-7.187034000000001
2019,Bradley,Mississippi St.,Mississippi St.,0.07639115069484176,0.9236088493051582,-15.555000000000007,3.5546000000000078,-4.899999999999999,-2.6999999999999957,-0.3999999999999986,-1.1000000000000014,-8.000000000000004,-2.900000000000002,-2.499200000000002,-12.16718
2019,Bradley,North Carolina,North Carolina,0.04335046559567741,0.9566495344043225,-18.689999999999998,8.9191,-3.1999999999999957,-1.2999999999999972,1.6000000000000014,0.09999999999999787,-8.599999999999998,3.8999999999999986,-9.581000000000003,-17.59491
2019,Bradley,Iona,Bradley,0.6144573759494055,0.3855426240505945,-4.216000000000008,-8.137999999999991,-3.299999999999997,-4.699999999999996,1.5,-0.10000000000000142,1.5999999999999979,-4.0,-5.580400000000012,2.5786100000000003
2019,Bradley,Ohio St.,Ohio St.,0.14410154027595734,0.8558984597240427,-6.463999999999999,6.508200000000002,-0.5999999999999943,-0.6999999999999957,0.10000000000000142,0.1999999999999993,-0.9000000000000021,0.8000000000000007,-0.6899000000000086,-8.468110000000001
2019,Bradley,Iowa St.,Iowa St.,0.05865415911631726,0.9413458408836828,-16.997,3.7305000000000064,-5.0,-0.7999999999999972,2.5,-0.40000000000000213,-1.6000000000000014,-3.400000000000002,-2.562100000000001,-11.90642
2019,Bradley,Oklahoma,Oklahoma,0.08884347396564451,0.9111565260343555,-9.122,7.236200000000011,-0.6999999999999957,0.10000000000000142,1.8000000000000007,1.0999999999999979,0.8999999999999986,-1.1000000000000014,-3.7971000000000004,-10.148390000000001
2019,Bradley,Mississippi,Mississippi,0.1208425030453385,0.8791574969546615,-11.90400000000001,2.5071000000000083,-3.3999999999999986,-3.3999999999999986,0.6000000000000014,-2.200000000000003,-3.5,-2.6000000000000014,-3.1254000000000133,-8.567216
2019,Bradley,Oregon,Oregon,0.07187853080963104,0.928121469190369,-6.840000000000003,8.77000000000001,-2.299999999999997,1.2000000000000028,1.0,-2.5,-2.900000000000002,-2.1000000000000014,1.211199999999991,-6.643245
2019,Bradley,Wisconsin,Wisconsin,0.07543053590701954,0.9245694640929805,-6.835000000000008,11.697600000000008,-1.3999999999999986,2.3999999999999986,4.200000000000001,1.1999999999999993,2.1999999999999993,0.1999999999999993,1.5313999999999908,-13.84745
2019,Bradley,Tennessee,Tennessee,0.03602245990683507,0.9639775400931649,-21.39200000000001,5.035000000000011,-5.599999999999994,-0.5,3.0,0.3999999999999986,-4.900000000000002,-3.5,-2.304700000000011,-17.44168
2019,Bradley,Colgate,Colgate,0.4965138139681228,0.5034861860318772,-8.100999999999999,-4.887999999999991,-6.199999999999996,-3.1000000000000014,-0.5,0.5999999999999979,-3.5,-0.40000000000000213,-1.6111000000000075,-3.5007400000000004
2019,Bradley,Texas Tech,Texas Tech,0.017150720332207374,0.9828492796677927,-13.805000000000007,15.1173,-3.799999999999997,4.600000000000001,1.1000000000000014,-4.400000000000002,-0.6999999999999993,-2.0,-0.9424000000000063,-14.6248
2019,Bradley,Northern Kentucky,Northern Kentucky,0.4198652727459851,0.5801347272540149,-6.7379999999999995,-0.8079999999999927,-4.899999999999999,-1.5,1.0,0.0,-3.900000000000002,0.6999999999999993,-3.2620000000000005,-5.58296
2019,Bradley,UC Irvine,UC Irvine,0.33125762910175666,0.6687423708982434,-6.134,2.9345,-1.5999999999999943,3.5,1.3000000000000007,1.6999999999999993,-7.0000000000000036,-0.3000000000000007,-0.05150000000000432,-8.549457
2019,Bradley,Kansas St.,Kansas St.,0.07564934811188974,0.9243506518881103,-6.647000000000006,12.563700000000011,0.30000000000000426,-0.6000000000000014,1.4000000000000021,-4.400000000000002,-1.6000000000000014,1.0,1.5796999999999954,-14.17271
2019,Bradley,UCF,UCF,0.06150537520565167,0.9384946247943483,-11.460000000000008,7.147100000000009,-3.1999999999999957,2.200000000000003,1.1999999999999993,0.3999999999999986,-2.8000000000000007,-2.900000000000002,0.07809999999999206,-9.78476
2019,Bradley,VCU,VCU,0.07993654430101509,0.920063455698985,-3.442999999999998,12.849100000000007,-0.3999999999999986,4.100000000000001,-1.1999999999999993,-5.0,-4.300000000000001,-3.900000000000002,-3.3956000000000017,-8.97813
2019,Bradley,Virginia,Virginia,0.016660927567327136,0.9833390724326728,-21.641000000000005,10.43950000000001,-5.5,2.8999999999999986,4.100000000000001,0.8999999999999986,-3.6999999999999993,1.3000000000000007,5.699799999999996,-18.70799
2019,Bradley,Gardner Webb,Bradley,0.5974356643850813,0.40256433561491867,-4.954000000000008,-6.039999999999992,-5.099999999999994,-2.8999999999999986,1.6999999999999993,0.1999999999999993,4.300000000000001,-4.600000000000001,-2.2941000000000003,-2.7566700000000006
2019,Bradley,Virginia Tech,Virginia Tech,0.041348732761936735,0.9586512672380633,-16.49900000000001,6.999000000000009,-5.899999999999999,-1.3999999999999986,1.5,-3.200000000000003,-2.900000000000002,-0.5,1.2705999999999946,-12.62228
2019,Bradley,Saint Louis,Saint Louis,0.38301373176183134,0.6169862682381686,-0.19599999999999795,4.828100000000006,3.0,0.7000000000000028,-0.5,-1.0,-9.3,1.5999999999999979,-1.358000000000004,-4.652660000000001
2019,Bradley,Washington,Washington,0.15611551346225613,0.8438844865377438,-4.39500000000001,7.314300000000003,-2.3999999999999986,0.10000000000000142,-1.0,-5.800000000000001,-2.400000000000002,-8.2,-0.7465000000000117,-10.90609
2019,Bradley,Utah St.,Utah St.,0.24015797487591103,0.7598420251240889,-10.244,3.717100000000002,-4.199999999999996,1.1000000000000014,0.6000000000000014,1.0999999999999979,-5.300000000000001,4.399999999999999,-3.019500000000008,-9.86144
2019,Minnesota,Temple,Minnesota,0.6057358560870517,0.3942641439129483,0.8440000000000083,-1.2320999999999884,-1.6999999999999957,-1.1000000000000014,1.4000000000000021,-3.700000000000003,4.5,-0.8000000000000007,-1.4168999999999983,0.7214699999999998
2019,Minnesota,Prairie View A&M,Minnesota,0.9220539249040444,0.07794607509595564,8.237000000000009,-8.989799999999988,-0.7999999999999972,-1.7000000000000028,-0.29999999999999716,-7.800000000000001,1.6999999999999993,-5.899999999999999,-3.3436000000000092,9.56861
2019,Minnesota,St. John's,Minnesota,0.7196107857944462,0.28038921420555385,2.807000000000002,-3.112799999999993,-3.6999999999999957,-1.2000000000000028,2.8000000000000007,-4.300000000000001,9.599999999999998,-1.0,-3.6101000000000028,3.76721
2019,Minnesota,North Dakota St.,Minnesota,0.8995063546351869,0.10049364536481309,3.4140000000000015,-12.462799999999987,-5.299999999999997,-4.100000000000001,1.4000000000000021,2.4999999999999982,10.7,2.5,2.3275999999999897,11.083400000000001
2019,Minnesota,North Carolina Central,Minnesota,0.9728342211573411,0.027165778842658916,11.911300000000011,-11.568799999999996,-1.6999999999999957,-0.3999999999999986,-5.599999999999998,-0.6000000000000014,-3.3999999999999986,1.5,2.3730999999999938,13.46503
2019,Minnesota,New Mexico St.,Minnesota,0.6588780319788272,0.3411219680211728,-1.7449999999999903,-1.6747999999999905,-5.899999999999999,0.6000000000000014,-0.7999999999999972,-2.3000000000000007,-5.800000000000004,5.899999999999999,1.6624999999999943,1.0505099999999998
2019,Minnesota,Syracuse,Syracuse,0.3226129954778939,0.6773870045221061,-0.16599999999999682,2.1281000000000034,-1.3999999999999986,1.3999999999999986,-1.3999999999999986,-6.200000000000003,1.1999999999999993,-5.0,1.4136999999999915,2.175
2019,Minnesota,Nevada,Minnesota,0.543218109519171,0.45678189048082896,-2.4069999999999965,0.5580000000000069,-5.5,1.7999999999999972,2.5000000000000018,-2.3000000000000007,4.199999999999999,3.5,-1.9070999999999998,-1.4352300000000002
2019,Minnesota,Vermont,Minnesota,0.7566407240142826,0.24335927598571738,2.959000000000003,-1.4490999999999872,-4.399999999999999,0.7999999999999972,0.3000000000000007,-2.200000000000003,4.099999999999998,6.199999999999999,1.9307000000000016,3.43575
2019,Minnesota,Northeastern,Minnesota,0.766538312020627,0.23346168797937294,0.9279999999999973,-6.016799999999989,-8.299999999999997,-2.6000000000000014,0.5,0.1999999999999993,8.7,3.799999999999997,1.061399999999992,5.26511
2019,Minnesota,Yale,Minnesota,0.821548082154276,0.178451917845724,-0.4679999999999893,-6.023799999999994,-7.399999999999999,2.200000000000003,-0.6999999999999993,1.6999999999999993,5.099999999999998,3.799999999999997,-3.4890000000000043,3.386246
2019,Minnesota,Montana,Minnesota,0.8848707898660128,0.11512921013398725,3.7750000000000057,-6.6277999999999935,-7.899999999999999,-0.6000000000000014,-0.1999999999999993,-2.3000000000000007,4.0,3.5,0.9497999999999962,5.69408
2019,Minnesota,Murray St.,Minnesota,0.6374808822480417,0.36251911775195833,-0.3459999999999894,-2.1088999999999913,-6.599999999999994,3.0,-0.09999999999999787,-2.5,-0.6000000000000014,-2.3000000000000007,-1.3988999999999976,1.33428
2019,Minnesota,Purdue,Purdue,0.12323251918448648,0.8767674808155135,-12.376999999999995,1.9389000000000038,-5.399999999999999,0.5,1.3000000000000007,-1.7000000000000028,-3.1000000000000014,1.3999999999999986,1.727499999999992,-3.4209799999999997
2019,Minnesota,Old Dominion,Minnesota,0.8231151384032279,0.17688486159677208,10.897000000000006,1.8584000000000032,1.1000000000000014,3.8999999999999986,-0.6999999999999993,-1.6000000000000014,-0.7000000000000028,3.599999999999998,2.661599999999993,4.25699
2019,Minnesota,Villanova,Minnesota,0.502363850292743,0.497636149707257,-4.394999999999996,-2.5947999999999922,-5.0,-0.8999999999999986,0.20000000000000284,-1.1000000000000014,1.0999999999999979,0.6999999999999993,3.702599999999997,-1.04557
2019,Minnesota,Saint Mary's,Saint Mary's,0.3795209994856702,0.6204790005143298,-3.003,0.09910000000000707,-5.599999999999994,0.6000000000000014,0.9000000000000021,0.5999999999999979,0.1999999999999993,5.399999999999999,4.826999999999998,3.2885619999999998
2019,Minnesota,Wofford,Wofford,0.4079420268857332,0.5920579731142668,-6.194999999999993,-0.6420999999999992,-9.299999999999997,-0.3999999999999986,1.0,-2.200000000000003,-0.40000000000000213,3.1999999999999993,1.7232999999999947,-1.4973199999999998
