Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2015,Harvard,St. John's,St. John's,0.19419363716510568,0.8058063628348944,-7.674000000000007,0.034099999999995134,-2.1999999999999957,0.20000000000000284,2.6999999999999993,0.6000000000000014,4.799999999999997,-7.0,-5.403100000000002,-3.2986899999999997
2015,Harvard,Virginia,Virginia,0.0723712930524742,0.9276287069475257,-9.486999999999995,10.516900000000007,-3.5,4.300000000000004,2.6999999999999993,2.200000000000003,-1.8999999999999986,4.199999999999999,3.2191000000000045,-11.004190000000001
2015,Harvard,West Virginia,West Virginia,0.25132127093485773,0.7486787290651422,-7.560999999999993,1.3807000000000045,1.0,-6.100000000000001,-0.3000000000000007,-7.899999999999999,-7.700000000000003,-2.700000000000003,-7.0153999999999925,-5.03093
2015,Harvard,Wichita St.,Wichita St.,0.12762033098358933,0.8723796690164107,-11.741,3.1798,-3.1999999999999957,0.8000000000000043,3.3999999999999986,-1.1999999999999993,-2.1000000000000014,1.0,-0.9911999999999992,-5.50445
2015,Harvard,Indiana,Indiana,0.2227820730791724,0.7772179269208276,-16.567999999999998,-8.210899999999995,-7.299999999999997,-3.6999999999999957,1.1999999999999993,4.200000000000001,-2.8999999999999986,-3.1000000000000014,-5.573,-0.7096720000000001
2015,Harvard,Wisconsin,Wisconsin,0.03334669463601245,0.9666533053639875,-26.158,1.0743999999999971,-7.699999999999996,-1.1000000000000014,5.999999999999998,4.300000000000001,0.29999999999999716,4.699999999999999,2.254400000000004,-12.34075
2015,Notre Dame,Robert Morris,Notre Dame,0.9647939715131074,0.03520602848689258,24.11399999999999,-4.159999999999997,8.199999999999996,-1.3999999999999986,-5.300000000000001,-4.5,-3.1000000000000014,-3.6999999999999957,-2.0548000000000073,16.73928
2015,Notre Dame,Texas Southern,Notre Dame,0.9875031698726584,0.012496830127341596,22.629999999999995,-8.808999999999997,8.799999999999997,-1.3999999999999986,-5.199999999999999,-1.3999999999999986,-5.899999999999999,-2.3999999999999986,0.21860000000000213,12.74324
2015,Notre Dame,Wofford,Notre Dame,0.9500527564013126,0.04994724359868741,22.226,2.0741000000000014,7.199999999999996,0.8999999999999986,-2.6999999999999993,-2.6999999999999993,-1.5,4.5000000000000036,2.695700000000002,7.971117
2015,Notre Dame,Texas,Notre Dame,0.6223224374249126,0.37767756257508744,14.816999999999993,7.258800000000008,9.199999999999996,5.799999999999997,-5.600000000000001,3.3000000000000007,-10.0,3.6000000000000014,1.126100000000001,7.6685289999999995
2015,Notre Dame,Purdue,Notre Dame,0.7300755900612,0.26992440993879996,14.911999999999992,4.640900000000002,8.0,2.5,-5.399999999999999,-0.3000000000000007,-8.600000000000001,1.3000000000000043,-1.1204999999999998,7.540571
2015,Notre Dame,Ohio St.,Notre Dame,0.6166959128958249,0.3833040871041751,11.443999999999988,5.548400000000001,4.099999999999994,1.5,-2.5,-4.300000000000001,-5.600000000000001,0.20000000000000284,-2.344299999999997,6.04705
2015,Notre Dame,VCU,Notre Dame,0.8303463240723733,0.1696536759276267,16.61099999999999,4.769600000000011,9.599999999999994,-1.6000000000000014,-1.1999999999999993,-6.199999999999999,-3.900000000000002,1.6000000000000014,-3.2864999999999966,5.293419999999999
2015,Notre Dame,UAB,Notre Dame,0.9331684051660789,0.06683159483392109,22.464,-1.1759999999999877,10.699999999999996,0.29999999999999716,-5.600000000000001,-2.3999999999999986,-6.300000000000004,-0.8999999999999986,-1.416000000000004,15.67906
2015,Notre Dame,UCLA,Notre Dame,0.794504126937715,0.205495873062285,13.556999999999988,2.0230999999999995,8.699999999999996,-0.6000000000000014,-3.1000000000000014,-0.5999999999999979,-5.899999999999999,3.6000000000000014,-2.8651000000000053,8.4913262
2015,Notre Dame,SMU,Notre Dame,0.7991211705864744,0.20087882941352564,14.051999999999992,4.2453,6.199999999999996,2.1999999999999957,-5.0,-3.0,-8.700000000000003,3.0000000000000036,0.30760000000000076,5.1461
2015,Notre Dame,Utah,Utah,0.40030710625865795,0.599692893741342,10.491,9.932400000000001,3.0999999999999943,4.899999999999999,-3.6999999999999993,-1.0,-3.400000000000002,3.8000000000000043,2.572499999999998,4.78766
2015,Notre Dame,Stephen F. Austin,Notre Dame,0.8981595621974532,0.10184043780254681,13.878,0.33600000000001273,2.6999999999999957,-1.1000000000000014,-5.800000000000001,-7.199999999999999,-9.700000000000003,2.6000000000000014,-2.444499999999998,6.96545
2015,Notre Dame,Villanova,Villanova,0.3782752789974604,0.6217247210025396,3.3549999999999898,7.5645000000000095,3.0,2.3999999999999986,-1.8000000000000007,-4.300000000000001,-4.600000000000001,1.0000000000000036,-0.7675999999999945,-2.7851
2015,Notre Dame,Xavier,Notre Dame,0.6246076432912296,0.37539235670877036,9.558999999999997,3.512600000000006,5.0,-2.1000000000000014,-3.6000000000000014,-1.5,-3.400000000000002,4.900000000000002,-1.6249000000000038,7.17507
2015,Notre Dame,Providence,Notre Dame,0.7481458610814505,0.25185413891854946,13.944999999999993,5.009500000000003,9.899999999999999,-0.30000000000000426,-3.6000000000000014,-2.3999999999999986,-7.300000000000004,3.200000000000003,-1.8300999999999945,4.8898399999999995
2015,Notre Dame,UC Irvine,Notre Dame,0.8785596062413743,0.1214403937586257,19.97699999999999,1.9747000000000128,7.599999999999994,3.1999999999999957,-3.6999999999999993,0.10000000000000142,-2.1000000000000014,1.5000000000000036,0.023699999999998056,12.756129999999999
2015,Notre Dame,Valparaiso,Notre Dame,0.8960865958420854,0.10391340415791461,19.97699999999999,4.406100000000009,7.0,2.6999999999999957,-4.5,-1.3000000000000007,-6.800000000000004,4.800000000000004,0.8248999999999995,8.046415
2015,Notre Dame,Wyoming,Notre Dame,0.9514797718861088,0.04852022811389123,22.64399999999999,0.8340000000000032,6.099999999999994,0.8999999999999986,-4.300000000000001,-0.5999999999999979,5.899999999999999,5.200000000000003,4.717399999999998,9.789909999999999
2015,Notre Dame,Oklahoma,Notre Dame,0.5124892947324623,0.4875107052675377,13.972999999999999,10.169600000000003,9.0,3.799999999999997,-3.1000000000000014,-2.3999999999999986,-3.6000000000000014,0.8000000000000043,-3.588799999999999,4.19297
2015,Notre Dame,Oregon,Notre Dame,0.8192776028791509,0.18072239712084914,11.164999999999992,-0.3849999999999909,6.0,-0.10000000000000142,-2.3999999999999986,0.6000000000000014,-2.3000000000000007,0.7000000000000028,-3.0124999999999957,5.48781
2015,Notre Dame,Oklahoma St.,Notre Dame,0.7551744568587022,0.24482554314129779,14.686999999999998,3.0390000000000015,8.099999999999994,1.3999999999999986,-4.0,-3.8000000000000007,1.0,-0.3999999999999986,-0.11809999999999832,8.3969431
2015,Notre Dame,San Diego St.,Notre Dame,0.7215947356170099,0.27840526438299007,21.961,11.349400000000003,11.699999999999996,4.399999999999999,-4.100000000000001,-3.8000000000000007,-7.800000000000004,2.5000000000000036,2.6802999999999955,6.93084
2015,Notre Dame,St. John's,Notre Dame,0.7219052389435064,0.27809476105649356,14.904999999999987,4.015000000000001,9.0,1.5,-1.1999999999999993,-2.1999999999999993,0.29999999999999716,-3.1999999999999957,-3.074000000000005,6.22626
2015,Notre Dame,Virginia,Virginia,0.4566336854808048,0.5433663145191951,13.091999999999999,14.497800000000012,7.699999999999996,5.600000000000001,-1.1999999999999993,-0.5999999999999979,-6.399999999999999,8.000000000000004,5.548200000000001,-1.4792400000000008
2015,Notre Dame,West Virginia,Notre Dame,0.7833576908034204,0.21664230919657956,15.018,5.36160000000001,12.199999999999996,-4.800000000000004,-4.199999999999999,-10.7,-12.200000000000003,1.1000000000000014,-4.686299999999996,4.49402
2015,Notre Dame,Wichita St.,Notre Dame,0.6117690862534768,0.3882309137465232,10.837999999999994,7.160700000000006,8.0,2.1000000000000014,-0.5,-4.0,-6.600000000000001,4.800000000000004,1.3378999999999976,4.020499999999999
2015,Notre Dame,Wisconsin,Wisconsin,0.2709196601675962,0.7290803398324037,-3.5790000000000077,5.055300000000003,3.5,0.19999999999999574,2.0999999999999996,1.5,-4.200000000000003,8.500000000000004,4.583500000000001,-2.8157999999999994
2015,Northeastern,Robert Morris,Northeastern,0.6660125618785623,0.3339874381214377,6.189999999999998,-2.132000000000005,4.399999999999999,0.5,1.6999999999999993,-6.300000000000001,-0.8999999999999986,-10.599999999999998,-2.3296000000000063,4.051939999999999
2015,Northeastern,Texas Southern,Northeastern,0.8518534588865503,0.14814654111344971,4.706000000000003,-6.781000000000006,5.0,0.5,1.8000000000000007,-3.1999999999999993,-3.6999999999999957,-9.3,-0.05619999999999692,0.05590000000000028
2015,Northeastern,Wofford,Northeastern,0.580556452900481,0.41944354709951903,4.302000000000007,4.102099999999993,3.3999999999999986,2.799999999999997,4.300000000000001,-4.5,0.7000000000000028,-2.3999999999999986,2.420900000000003,-4.716223
2015,Northeastern,Texas,Texas,0.10706529557131667,0.8929347044286833,-3.1069999999999993,9.2868,5.399999999999999,7.699999999999996,1.3999999999999986,1.5,-7.799999999999997,-3.3000000000000007,0.8513000000000019,-5.018811
2015,Northeastern,Purdue,Purdue,0.1644496760859438,0.8355503239140563,-3.0120000000000005,6.668899999999994,4.200000000000003,4.399999999999999,1.6000000000000014,-2.1000000000000014,-6.399999999999999,-5.599999999999998,-1.3952999999999989,-5.146769
2015,Northeastern,Notre Dame,Notre Dame,0.06783117170549677,0.9321688282945032,-17.923999999999992,2.0279999999999916,-3.799999999999997,1.8999999999999986,7.0,-1.8000000000000007,2.200000000000003,-6.900000000000002,-0.27479999999999905,-12.687339999999999
2015,Northeastern,Ohio St.,Ohio St.,0.10480456980684952,0.8951954301931505,-6.480000000000004,7.5763999999999925,0.29999999999999716,3.3999999999999986,4.5,-6.100000000000001,-3.3999999999999986,-6.699999999999999,-2.619099999999996,-6.64029
2015,Northeastern,VCU,VCU,0.26261745545466564,0.7373825445453344,-1.3130000000000024,6.797600000000003,5.799999999999997,0.29999999999999716,5.800000000000001,-8.0,-1.6999999999999993,-5.300000000000001,-3.5612999999999957,-7.39392
2015,Northeastern,UAB,Northeastern,0.5039793265516471,0.4960206734483529,4.540000000000006,0.8520000000000039,6.899999999999999,2.1999999999999957,1.3999999999999986,-4.199999999999999,-4.100000000000001,-7.800000000000001,-1.690800000000003,2.99172
2015,Northeastern,UCLA,UCLA,0.21956556098136826,0.7804344390186317,-4.367000000000004,4.051099999999991,4.899999999999999,1.2999999999999972,3.8999999999999986,-2.3999999999999986,-3.6999999999999957,-3.3000000000000007,-3.1399000000000044,-4.1960138
2015,Northeastern,SMU,SMU,0.22449144823146083,0.7755085517685392,-3.872,6.273299999999992,2.3999999999999986,4.099999999999994,2.0,-4.800000000000001,-6.5,-3.8999999999999986,0.03280000000000172,-7.54124
2015,Northeastern,Utah,Utah,0.04632338363106379,0.9536766163689362,-7.432999999999993,11.960399999999993,-0.7000000000000028,6.799999999999997,3.3000000000000007,-2.8000000000000007,-1.1999999999999993,-3.099999999999998,2.297699999999999,-7.89968
2015,Northeastern,Stephen F. Austin,Stephen F. Austin,0.390895017833144,0.6091049821668559,-4.045999999999992,2.3640000000000043,-1.1000000000000014,0.7999999999999972,1.1999999999999993,-9.0,-7.5,-4.300000000000001,-2.719299999999997,-5.72189
2015,Northeastern,Villanova,Villanova,0.042396526788628625,0.9576034732113714,-14.569000000000003,9.592500000000001,-0.7999999999999972,4.299999999999997,5.199999999999999,-6.100000000000001,-2.3999999999999986,-5.899999999999999,-1.0423999999999936,-15.472439999999999
2015,Northeastern,Xavier,Xavier,0.10799949213814698,0.892000507861853,-8.364999999999995,5.540599999999998,1.2000000000000028,-0.20000000000000284,3.3999999999999986,-3.3000000000000007,-1.1999999999999993,-2.0,-1.8997000000000028,-5.51227
2015,Northeastern,Providence,Providence,0.177738625794062,0.822261374205938,-3.978999999999999,7.037499999999994,6.100000000000001,1.5999999999999943,3.3999999999999986,-4.199999999999999,-5.100000000000001,-3.6999999999999993,-2.1048999999999936,-7.7975
2015,Northeastern,UC Irvine,UC Irvine,0.34487774023029705,0.655122259769703,2.0529999999999973,4.002700000000004,3.799999999999997,5.099999999999994,3.3000000000000007,-1.6999999999999993,0.10000000000000142,-5.399999999999999,-0.251100000000001,0.0687899999999999
2015,Northeastern,Valparaiso,Valparaiso,0.3855603603035312,0.6144396396964689,2.0529999999999973,6.434100000000001,3.200000000000003,4.599999999999994,2.5,-3.1000000000000014,-4.600000000000001,-2.099999999999998,0.5501000000000005,-4.640925
2015,Northeastern,Northern Iowa,Northern Iowa,0.10630030685156927,0.8936996931484307,-8.239000000000004,7.799300000000002,-1.3999999999999986,4.199999999999996,3.6999999999999993,-3.6999999999999993,3.1000000000000014,-1.5999999999999979,5.18,-9.807490000000001
2015,Northeastern,Wyoming,Northeastern,0.5879617103518499,0.41203828964815015,4.719999999999999,2.8619999999999948,2.299999999999997,2.799999999999997,2.6999999999999993,-2.3999999999999986,8.100000000000001,-1.6999999999999993,4.442599999999999,-2.89743
2015,Northeastern,Oklahoma,Oklahoma,0.07105967243987403,0.928940327560126,-3.9509999999999934,12.197599999999994,5.200000000000003,5.699999999999996,3.8999999999999986,-4.199999999999999,-1.3999999999999986,-6.099999999999998,-3.863599999999998,-8.49437
2015,Northeastern,Oregon,Oregon,0.24805153723472698,0.751948462765273,-6.759,1.6430000000000007,2.200000000000003,1.7999999999999972,4.600000000000001,-1.1999999999999993,-0.09999999999999787,-6.199999999999999,-3.287299999999995,-7.19953
2015,Northeastern,Oklahoma St.,Oklahoma St.,0.18330875514835496,0.816691244851645,-3.2369999999999948,5.066999999999993,4.299999999999997,3.299999999999997,3.0,-5.600000000000001,3.200000000000003,-7.300000000000001,-0.39289999999999736,-4.2903969
2015,Northeastern,San Diego St.,San Diego St.,0.15867682690020404,0.841323173099796,4.037000000000006,13.377399999999994,7.899999999999999,6.299999999999997,2.8999999999999986,-5.600000000000001,-5.600000000000001,-4.399999999999999,2.4054999999999964,-5.7565
2015,Northeastern,St. John's,St. John's,0.15888334106034593,0.841116658939654,-3.0190000000000055,6.042999999999992,5.200000000000003,3.3999999999999986,5.800000000000001,-4.0,2.5,-10.099999999999998,-3.348800000000004,-6.46108
2015,Northeastern,Virginia,Virginia,0.057627850434924306,0.9423721495650756,-4.831999999999994,16.525800000000004,3.8999999999999986,7.5,5.800000000000001,-2.3999999999999986,-4.199999999999996,1.1000000000000014,5.273400000000002,-14.16658
2015,Northeastern,West Virginia,West Virginia,0.20830871604413825,0.7916912839558617,-2.9059999999999917,7.3896000000000015,8.399999999999999,-2.9000000000000057,2.8000000000000007,-12.5,-10.0,-5.800000000000001,-4.961099999999995,-8.19332
2015,Northeastern,Wichita St.,Wichita St.,0.1028697442282743,0.8971302557717257,-7.0859999999999985,9.188699999999997,4.200000000000003,4.0,6.5,-5.800000000000001,-4.399999999999999,-2.099999999999998,1.0630999999999986,-8.66684
2015,Northeastern,Wisconsin,Wisconsin,0.026327686554196306,0.9736723134458037,-21.503,7.083299999999994,-0.29999999999999716,2.0999999999999943,9.1,-0.3000000000000007,-2.0,1.6000000000000014,4.308700000000002,-15.503139999999998
2015,Ohio St.,Robert Morris,Ohio St.,0.9445459625963509,0.05545403740364907,12.670000000000002,-9.708399999999997,4.100000000000001,-2.8999999999999986,-2.8000000000000007,-0.1999999999999993,2.5,-3.8999999999999986,0.28949999999998965,10.692229999999999
2015,Ohio St.,Texas Southern,Ohio St.,0.9800457532088142,0.019954246791185848,11.186000000000007,-14.357399999999998,4.700000000000003,-2.8999999999999986,-2.6999999999999993,2.900000000000002,-0.29999999999999716,-2.6000000000000014,2.562899999999999,6.6961900000000005
2015,Ohio St.,Wofford,Ohio St.,0.9220119645114764,0.07798803548852362,10.78200000000001,-3.4742999999999995,3.1000000000000014,-0.6000000000000014,-0.1999999999999993,1.6000000000000014,4.100000000000001,4.300000000000001,5.039999999999999,1.9240670000000002
2015,Ohio St.,Texas,Ohio St.,0.5059672428411687,0.4940327571588313,3.3730000000000047,1.710400000000007,5.100000000000001,4.299999999999997,-3.1000000000000014,7.600000000000001,-4.399999999999999,3.3999999999999986,3.470399999999998,1.6214790000000001
2015,Ohio St.,Purdue,Ohio St.,0.6270211837635162,0.37297881623648377,3.4680000000000035,-0.9074999999999989,3.9000000000000057,1.0,-2.8999999999999986,4.0,-3.0,1.1000000000000014,1.2237999999999971,1.493521
2015,Ohio St.,VCU,Ohio St.,0.7526016525435412,0.24739834745645883,5.167000000000002,-0.7787999999999897,5.5,-3.1000000000000014,1.3000000000000007,-1.8999999999999986,1.6999999999999993,1.3999999999999986,-0.9421999999999997,-0.7536299999999998
2015,Ohio St.,UAB,Ohio St.,0.8966794657190887,0.10332053428091126,11.02000000000001,-6.724399999999989,6.600000000000001,-1.2000000000000028,-3.1000000000000014,1.9000000000000021,-0.7000000000000028,-1.1000000000000014,0.928299999999993,9.632010000000001
2015,Ohio St.,UCLA,Ohio St.,0.7061472118370354,0.29385278816296456,2.1129999999999995,-3.5253000000000014,4.600000000000001,-2.1000000000000014,-0.6000000000000014,3.700000000000003,-0.29999999999999716,3.3999999999999986,-0.5208000000000084,2.4442762
2015,Ohio St.,SMU,Ohio St.,0.712029906271732,0.287970093728268,2.608000000000004,-1.3031000000000006,2.1000000000000014,0.6999999999999957,-2.5,1.3000000000000007,-3.1000000000000014,2.8000000000000007,2.6518999999999977,-0.9009499999999999
2015,Ohio St.,Utah,Utah,0.29323309401610875,0.7067669059838912,-0.9529999999999887,4.384,-1.0,3.3999999999999986,-1.1999999999999993,3.3000000000000007,2.1999999999999993,3.6000000000000014,4.916799999999995,-1.2593899999999998
2015,Ohio St.,Stephen F. Austin,Ohio St.,0.8457165898038905,0.15428341019610947,2.4340000000000117,-5.212399999999988,-1.3999999999999986,-2.6000000000000014,-3.3000000000000007,-2.8999999999999986,-4.100000000000001,2.3999999999999986,-0.10020000000000095,0.9184000000000001
2015,Ohio St.,Villanova,Villanova,0.2743978778420579,0.7256021221579421,-8.088999999999999,2.0161000000000087,-1.0999999999999943,0.8999999999999986,0.6999999999999993,0.0,1.0,0.8000000000000007,1.5767000000000024,-8.832149999999999
2015,Ohio St.,Xavier,Ohio St.,0.5084003342471315,0.4915996657528685,-1.884999999999991,-2.0357999999999947,0.9000000000000057,-3.6000000000000014,-1.1000000000000014,2.8000000000000007,2.1999999999999993,4.699999999999999,0.7193999999999932,1.12802
2015,Ohio St.,Providence,Ohio St.,0.6486705184371074,0.35132948156289256,2.5010000000000048,-0.5388999999999982,5.800000000000004,-1.8000000000000043,-1.1000000000000014,1.9000000000000021,-1.7000000000000028,3.0,0.5142000000000024,-1.15721
2015,Ohio St.,UC Irvine,Ohio St.,0.8180680458576055,0.1819319541423945,8.533000000000001,-3.573699999999988,3.5,1.6999999999999957,-1.1999999999999993,4.400000000000002,3.5,1.3000000000000007,2.367999999999995,6.70908
2015,Ohio St.,Valparaiso,Ohio St.,0.8427630235511655,0.1572369764488345,8.533000000000001,-1.1422999999999917,2.9000000000000057,1.1999999999999957,-2.0,3.0,-1.2000000000000028,4.600000000000001,3.1691999999999965,1.999365
2015,Ohio St.,Wyoming,Ohio St.,0.9241761792525207,0.07582382074747929,11.200000000000003,-4.714399999999998,2.0,-0.6000000000000014,-1.8000000000000007,3.700000000000003,11.5,5.0,7.061699999999995,3.7428600000000003
2015,Ohio St.,Oklahoma,Oklahoma,0.3951823158482177,0.6048176841517823,2.5290000000000106,4.621200000000002,4.900000000000006,2.299999999999997,-0.6000000000000014,1.9000000000000021,2.0,0.6000000000000014,-1.2445000000000022,-1.8540799999999997
2015,Ohio St.,Oregon,Ohio St.,0.7380607292277415,0.26193927077225854,-0.27899999999999636,-5.933399999999992,1.9000000000000057,-1.6000000000000014,0.10000000000000142,4.900000000000002,3.3000000000000007,0.5,-0.6681999999999988,-0.55924
2015,Ohio St.,Oklahoma St.,Ohio St.,0.6572032180950365,0.34279678190496354,3.243000000000009,-2.5093999999999994,4.0,-0.10000000000000142,-1.5,0.5,6.600000000000001,-0.6000000000000014,2.2261999999999986,2.3498931
2015,Ohio St.,San Diego St.,Ohio St.,0.6170010354040287,0.38299896459597127,10.51700000000001,5.801000000000002,7.600000000000001,2.8999999999999986,-1.6000000000000014,0.5,-2.200000000000003,2.3000000000000007,5.024599999999992,0.8837900000000001
2015,Ohio St.,St. John's,Ohio St.,0.6173663349766844,0.38263366502331564,3.4609999999999985,-1.5334000000000003,4.900000000000006,0.0,1.3000000000000007,2.1000000000000014,5.899999999999999,-3.3999999999999986,-0.7297000000000082,0.1792100000000003
2015,Ohio St.,Virginia,Virginia,0.34311357531896314,0.6568864246810369,1.6480000000000103,8.949400000000011,3.6000000000000014,4.100000000000001,1.3000000000000007,3.700000000000003,-0.7999999999999972,7.800000000000001,7.892499999999998,-7.52629
2015,Ohio St.,West Virginia,Ohio St.,0.6920656786279992,0.30793432137200083,3.5740000000000123,-0.18679999999999097,8.100000000000001,-6.300000000000004,-1.6999999999999993,-6.399999999999999,-6.600000000000001,0.8999999999999986,-2.3419999999999987,-1.5530299999999997
2015,Ohio St.,Wichita St.,Wichita St.,0.4948019824800449,0.5051980175199551,-0.6059999999999945,1.6123000000000047,3.9000000000000057,0.6000000000000014,2.0,0.3000000000000007,-1.0,4.600000000000001,3.6821999999999946,-2.0265500000000003
2015,Ohio St.,Wisconsin,Wisconsin,0.18762617905376658,0.8123738209462334,-15.022999999999996,-0.4930999999999983,-0.5999999999999943,-1.3000000000000043,4.6,5.800000000000001,1.3999999999999986,8.3,6.927799999999998,-8.862849999999998
2015,VCU,Wofford,VCU,0.795347626235361,0.20465237376463896,5.615000000000009,-2.6955000000000098,-2.3999999999999986,2.5,-1.5,3.5,2.400000000000002,2.900000000000002,5.982199999999999,2.6776969999999998
2015,VCU,Villanova,Villanova,0.11056734949571038,0.8894326505042897,-13.256,2.7948999999999984,-6.599999999999994,4.0,-0.6000000000000014,1.8999999999999986,-0.6999999999999993,-0.5999999999999979,2.518900000000002,-8.07852
2015,VCU,Xavier,Xavier,0.2537082178287783,0.7462917821712217,-7.0519999999999925,-1.257000000000005,-4.599999999999994,-0.5,-2.400000000000002,4.699999999999999,0.5,3.3000000000000007,1.6615999999999929,1.8816499999999998
2015,VCU,Valparaiso,VCU,0.6379310269970994,0.36206897300290064,3.3659999999999997,-0.36350000000000193,-2.5999999999999943,4.299999999999997,-3.3000000000000007,4.899999999999999,-2.900000000000002,3.200000000000003,4.111399999999996,2.752995
2015,VCU,Wyoming,VCU,0.8002653986415631,0.1997346013584369,6.033000000000001,-3.935600000000008,-3.5,2.5,-3.1000000000000014,5.600000000000001,9.8,3.6000000000000014,8.003899999999994,4.49649
2015,VCU,Virginia,Virginia,0.14654179279275484,0.8534582072072452,-3.5189999999999912,9.728200000000001,-1.8999999999999986,7.200000000000003,0.0,5.600000000000001,-2.4999999999999964,6.400000000000002,8.834699999999998,-6.77266
2015,VCU,West Virginia,West Virginia,0.42488732813817337,0.5751126718618267,-1.5929999999999893,0.5919999999999987,2.6000000000000014,-3.200000000000003,-3.0,-4.5,-8.3,-0.5,-1.399799999999999,-0.7993999999999999
2015,VCU,Wichita St.,Wichita St.,0.24354724832175462,0.7564527516782453,-5.772999999999996,2.3910999999999945,-1.5999999999999943,3.700000000000003,0.6999999999999993,2.1999999999999993,-2.6999999999999993,3.200000000000003,4.624399999999994,-1.2729200000000005
2015,VCU,Wisconsin,Wisconsin,0.07056482156295475,0.9294351784370453,-20.189999999999998,0.2856999999999914,-6.099999999999994,1.7999999999999972,3.299999999999999,7.699999999999999,-0.3000000000000007,6.900000000000002,7.869999999999997,-8.109219999999999
2015,UAB,Wofford,UAB,0.5766754428010858,0.42332455719891415,-0.23799999999999955,3.250099999999989,-3.5,0.6000000000000014,2.900000000000002,-0.3000000000000007,4.800000000000004,5.400000000000002,4.111700000000006,-7.707943
2015,UAB,VCU,VCU,0.2595466795261009,0.7404533204738991,-5.853000000000009,5.945599999999999,-1.1000000000000014,-1.8999999999999986,4.400000000000002,-3.8000000000000007,2.400000000000002,2.5,-1.8704999999999927,-10.38564
2015,UAB,UCLA,UCLA,0.2168501476515606,0.7831498523484394,-8.90700000000001,3.199099999999987,-2.0,-0.8999999999999986,2.5,1.8000000000000007,0.4000000000000057,4.5,-1.4491000000000014,-7.1877338
2015,UAB,Utah,Utah,0.04562523792059347,0.9543747620794065,-11.972999999999999,11.108399999999989,-7.600000000000001,4.600000000000001,1.9000000000000021,1.3999999999999986,2.900000000000002,4.700000000000003,3.988500000000002,-10.8914
2015,UAB,Villanova,Villanova,0.041754972063812706,0.9582450279361873,-19.10900000000001,8.740499999999997,-7.699999999999996,2.1000000000000014,3.8000000000000007,-1.9000000000000021,1.7000000000000028,1.9000000000000021,0.6484000000000094,-18.46416
2015,UAB,Xavier,Xavier,0.10647559734705193,0.8935244026529481,-12.905000000000001,4.688599999999994,-5.699999999999996,-2.3999999999999986,2.0,0.8999999999999986,2.900000000000002,5.800000000000001,-0.20889999999999986,-8.50399
2015,UAB,UC Irvine,UC Irvine,0.3412902883522097,0.6587097116477902,-2.487000000000009,3.1507000000000005,-3.1000000000000014,2.8999999999999986,1.9000000000000021,2.5,4.200000000000003,2.400000000000002,1.439700000000002,-2.92293
2015,UAB,Valparaiso,Valparaiso,0.3817963500675439,0.6182036499324561,-2.487000000000009,5.582099999999997,-3.6999999999999957,2.3999999999999986,1.1000000000000014,1.0999999999999979,-0.5,5.700000000000003,2.2409000000000034,-7.632645
2015,UAB,Wyoming,UAB,0.5841001335306713,0.41589986646932875,0.1799999999999926,2.009999999999991,-4.600000000000001,0.6000000000000014,1.3000000000000007,1.8000000000000007,12.200000000000003,6.100000000000001,6.133400000000002,-5.88915
2015,UAB,Virginia,Virginia,0.05676947531567549,0.9432305246843246,-9.372,15.6738,-3.0,5.300000000000004,4.400000000000002,1.8000000000000007,-0.09999999999999432,8.900000000000002,6.964200000000005,-17.1583
2015,UAB,West Virginia,West Virginia,0.205695825962588,0.7943041740374119,-7.445999999999998,6.537599999999998,1.5,-5.100000000000001,1.4000000000000021,-8.3,-5.899999999999999,2.0,-3.2702999999999918,-11.18504
2015,UAB,Wichita St.,Wichita St.,0.1014100022624555,0.8985899977375444,-11.626000000000005,8.336699999999993,-2.6999999999999957,1.8000000000000043,5.100000000000001,-1.6000000000000014,-0.29999999999999716,5.700000000000003,2.7539000000000016,-11.658560000000001
2015,UAB,Wisconsin,Wisconsin,0.025922707117707215,0.9740772928822928,-26.043000000000006,6.23129999999999,-7.199999999999996,-0.10000000000000142,7.700000000000001,3.8999999999999986,2.1000000000000014,9.400000000000002,5.999500000000005,-18.49486
2015,Iowa St.,Manhattan,Iowa St.,0.8886732726705768,0.11132672732942317,17.107,-2.7772999999999968,4.899999999999999,-0.5,-5.300000000000001,-5.399999999999999,-2.599999999999998,-3.5,1.8006000000000029,14.16115
2015,Iowa St.,Mississippi,Iowa St.,0.6803135647353792,0.3196864352646208,5.457000000000008,-3.2383000000000095,6.5,0.0,-0.6999999999999993,-0.1999999999999993,-6.4999999999999964,-1.7999999999999972,3.2656999999999954,7.34539
2015,Iowa St.,Robert Morris,Iowa St.,0.9145565686505781,0.0854434313494219,16.268,-6.868300000000005,4.199999999999996,-1.6999999999999957,-4.0,-3.3000000000000007,-2.6999999999999993,-6.299999999999997,3.846499999999992,15.088719999999999
2015,Iowa St.,North Florida,Iowa St.,0.9304137799307503,0.06958622006924975,11.777000000000001,-8.577300000000008,0.6999999999999957,-0.29999999999999716,-2.5,0.6000000000000014,-0.8999999999999986,-2.1999999999999993,2.3588999999999913,11.70984
